Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	6662	8.82  	1.05
i	38663	8.11  	1.05
i	47197	7.87  	1.05
i	25864	8.11  	1.05
i	264	8.11  	1.05
i	36531	8.34  	1.05
i	19465	9.06  	1.05
i	45065	9.06  	1.05
i	8799	8.11  	1.05
i	47198	8.82  	1.05
i	28000	8.82  	1.05
i	25867	7.87  	1.05
i	23734	8.82  	1.05
i	6667	9.06  	1.05
i	42935	7.87  	1.05
i	47202	8.11  	1.05
i	49336	8.11  	1.05
i	21603	9.06  	1.05
i	2403	9.06  	1.05
i	32270	8.82  	1.05
i	45072	7.87  	1.05
i	273	7.87  	1.05
i	42940	8.82  	1.05
i	25873	9.06  	1.05
i	13073	9.06  	1.05
i	34408	7.87  	1.05
i	15208	7.87  	1.05
i	6675	7.87  	1.05
i	19475	8.82  	1.05
i	38676	8.11  	1.05
i	34409	8.34  	1.05
i	40810	8.11  	1.05
i	8809	9.3  	1.05
i	17342	9.06  	1.05
i	32278	9.06  	1.05
i	30145	8.11  	1.05
i	4546	8.34  	1.05
i	47213	8.34  	1.05
i	25880	9.3  	1.05
i	23747	9.3  	1.05
i	8814	9.06  	1.05
i	38681	8.11  	1.05
i	4548	8.11  	1.05
i	40815	8.82  	1.05
i	13082	8.11  	1.05
i	30149	8.11  	1.05
i	23749	8.34  	1.05
i	45082	9.06  	1.05
i	23750	8.34  	1.05
i	2417	8.11  	1.05
i	10950	7.87  	1.05
i	42948	8.82  	1.05
i	6683	7.87  	1.05
i	32285	7.87  	1.05
i	17349	9.06  	1.05
i	38684	9.06  	1.05
i	21620	8.11  	1.05
i	4554	7.87  	1.05
i	15221	7.87  	1.05
i	13088	7.87  	1.05
i	34421	8.82  	1.05
i	2422	7.87  	1.06
i	36554	7.87  	1.06
i	28023	8.11  	1.06
i	21623	9.06  	1.06
i	40823	9.06  	1.06
i	34424	7.87  	1.06
i	47225	7.87  	1.06
i	6692	8.82  	1.06
i	292	7.87  	1.06
i	32293	8.82  	1.06
i	49360	7.87  	1.06
i	21627	8.11  	1.06
i	45094	8.11  	1.06
i	25894	8.82  	1.06
i	28027	7.87  	1.06
i	295	7.87  	1.06
i	294	7.87  	1.06
i	45095	8.11  	1.06
i	30161	8.11  	1.06
i	4563	7.87  	1.06
i	34427	10.01  	1.06
i	6697	8.34  	1.06
i	42961	9.06  	1.06
i	47231	7.87  	1.06
i	21631	9.06  	1.06
i	8831	7.87  	1.06
i	21632	7.87  	1.06
i	19498	7.87  	1.06
i	40827	9.06  	1.06
i	8833	9.06  	1.06
i	38700	7.87  	1.06
i	42965	7.87  	1.06
i	6701	7.87  	1.06
i	34435	8.82  	1.06
i	32303	9.06  	1.06
i	19503	9.06  	1.06
i	15237	9.06  	1.06
i	45104	7.87  	1.06
i	4571	9.06  	1.06
i	45105	9.06  	1.06
i	23772	8.82  	1.06
i	28039	11.92  	1.06
i	13107	8.82  	1.06
i	17374	8.82  	1.06
i	307	9.06  	1.06
i	10974	7.87  	1.06
i	34441	7.87  	1.06
i	8841	8.82  	1.06
i	6709	9.06  	1.06
i	25907	10.01  	1.06
i	2443	7.87  	1.06
i	6710	7.87  	1.06
i	42977	9.06  	1.06
i	17378	7.87  	1.06
i	28045	7.87  	1.06
i	47245	8.82  	1.06
i	30180	8.82  	1.06
i	2447	7.87  	1.06
i	19514	8.11  	1.06
i	45114	8.34  	1.06
i	15247	9.3  	1.06
i	34447	9.06  	1.06
i	30182	8.11  	1.06
i	40849	9.06  	1.06
i	47249	8.11  	1.06
i	36583	21.93  	1.06
i	21650	7.87  	1.06
i	10983	7.87  	1.06
i	49383	8.82  	1.06
i	34451	9.06  	1.06
i	23785	8.11  	1.06
i	47252	8.11  	1.06
i	38719	8.11  	1.06
i	8852	10.97  	1.06
i	21653	7.87  	1.06
i	25920	7.87  	1.06
i	10986	8.11  	1.06
i	28054	7.87  	1.06
i	38721	9.06  	1.06
i	21655	9.06  	1.06
i	47257	7.87  	1.06
i	38724	7.87  	1.06
i	23791	7.87  	1.06
i	28059	8.82  	1.06
i	13126	7.87  	1.06
i	40860	7.87  	1.06
i	47260	7.87  	1.06
i	40861	7.87  	1.06
i	13128	8.82  	1.06
i	36595	7.87  	1.06
i	8862	7.87  	1.06
i	4595	7.87  	1.06
i	17395	8.82  	1.06
i	2463	7.87  	1.06
i	47263	8.82  	1.06
i	23796	7.87  	1.06
i	21661	7.87  	1.06
i	19531	7.87  	1.06
i	49396	8.82  	1.06
i	36597	7.87  	1.06
i	32332	7.15  	1.06
i	19534	9.06  	1.06
i	36601	7.87  	1.06
i	13134	9.06  	1.06
i	30202	7.87  	1.06
i	43002	8.11  	1.06
i	40870	7.15  	1.06
i	2471	8.34  	1.06
i	49405	8.34  	1.06
i	45139	8.34  	1.06
i	11006	7.87  	1.06
i	2473	8.11  	1.06
i	11008	8.34  	1.06
i	15275	9.3  	1.06
i	43009	11.21  	1.07
i	28076	9.06  	1.07
i	40876	7.87  	1.07
i	49410	8.11  	1.07
i	2477	8.11  	1.07
i	47277	8.11  	1.07
i	4610	8.34  	1.07
i	17411	8.34  	1.07
i	2478	8.34  	1.07
i	45144	9.3  	1.07
i	47279	8.11  	1.07
i	346	9.06  	1.07
i	17413	9.06  	1.07
i	38744	8.11  	1.07
i	45147	9.06  	1.07
i	43014	8.11  	1.07
i	15281	8.11  	1.07
i	21681	8.11  	1.07
i	32344	9.06  	1.07
i	15282	8.11  	1.07
i	36610	9.3  	1.07
i	36616	9.3  	1.07
i	47283	8.11  	1.07
i	19550	8.11  	1.07
i	30217	8.11  	1.07
i	21684	8.11  	1.07
i	13151	8.11  	1.07
i	49418	9.06  	1.07
i	36618	8.11  	1.07
i	45152	9.06  	1.07
i	32352	10.97  	1.07
i	34486	7.87  	1.07
i	28086	7.87  	1.07
i	354	7.87  	1.07
i	49421	7.87  	1.07
i	28088	7.87  	1.07
i	23822	9.06  	1.07
i	15289	7.87  	1.07
i	8889	28.13  	1.07
i	19556	56.98  	1.07
i	34490	13.11  	1.07
i	21691	10.73  	1.07
i	40891	25.03  	1.07
i	4625	23.84  	1.07
i	15292	6.91  	1.07
i	17426	8.34  	1.07
i	6760	8.11  	1.07
i	23827	8.34  	1.07
i	38761	7.15  	1.07
i	36628	7.15  	1.07
i	13161	7.87  	1.07
i	38762	7.87  	1.07
i	11029	7.87  	1.07
i	47296	6.91  	1.07
i	4631	844.24  	1.07
i	49431	30.99  	1.07
i	25965	9.06  	1.07
i	23832	24.08  	1.07
i	28099	8.11  	1.07
i	6765	7.87  	1.07
i	13167	7.87  	1.07
i	11034	7.87  	1.07
i	2501	67.23  	1.07
i	45168	8.82  	1.07
i	43035	7.87  	1.07
i	25967	7.87  	1.07
i	19569	7.87  	1.07
i	13169	7.87  	1.07
i	49437	7.87  	1.07
i	47304	7.87  	1.07
i	38771	7.87  	1.07
i	23838	27.18  	1.07
i	21705	8.34  	1.07
i	19572	25.03  	1.07
i	21706	7.87  	1.07
i	38773	6.91  	1.07
i	23840	25.75  	1.07
i	34507	9.06  	1.07
i	45174	10.97  	1.07
i	43041	24.08  	1.07
i	21708	26.94  	1.07
i	25975	23.84  	1.07
i	6773	8.82  	1.07
i	30243	9.06  	1.07
i	43043	8.82  	1.07
i	19577	25.03  	1.07
i	11044	29.33  	1.07
i	34511	9.78  	1.07
i	11045	10.01  	1.07
i	40912	10.01  	1.07
i	38779	10.01  	1.07
i	49447	31.95  	1.07
i	47314	9.06  	1.07
i	19581	25.03  	1.07
i	17448	9.06  	1.07
i	34515	27.89  	1.07
i	32381	10.01  	1.07
i	43049	53.88  	1.07
i	36649	16.93  	1.07
i	11050	7.87  	1.07
i	28117	7.87  	1.07
i	32384	28.85  	1.07
i	36651	108.96  	1.07
i	38785	290.16  	1.07
i	385	17.88  	1.07
i	49452	48.16  	1.07
i	25986	46.01  	1.07
i	386	16.93  	1.07
i	28120	14.07  	1.07
i	47320	13.11  	1.07
i	49454	13.83  	1.07
i	30254	13.11  	1.07
i	13187	12.16  	1.08
i	23855	13.11  	1.08
i	2522	15.02  	1.08
i	38789	14.07  	1.08
i	2523	30.99  	1.08
i	45190	20.98  	1.08
i	11057	10.97  	1.08
i	25991	8.82  	1.08
i	32391	26.94  	1.08
i	40925	8.82  	1.08
i	25992	26.94  	1.08
i	11059	25.75  	1.08
i	13193	8.11  	1.08
i	394	7.15  	1.08
i	23861	7.15  	1.08
i	4661	7.87  	1.08
i	45195	29.09  	1.08
i	32395	9.06  	1.08
i	8928	8.11  	1.08
i	36662	8.11  	1.08
i	49463	28.85  	1.08
i	11063	8.82  	1.08
i	34528	7.87  	1.08
i	45196	25.75  	1.08
i	40931	7.87  	1.08
i	34531	7.87  	1.08
i	28129	7.87  	1.08
i	34532	6.91  	1.08
i	395	28.85  	1.08
i	23866	25.99  	1.08
i	43066	8.11  	1.08
i	30263	6.91  	1.08
i	11067	7.87  	1.08
i	36667	7.87  	1.08
i	26001	7.87  	1.08
i	396	25.75  	1.08
i	15330	7.87  	1.08
i	19603	7.87  	1.08
i	15337	7.87  	1.08
i	26004	7.87  	1.08
i	30271	29.09  	1.08
i	19604	25.99  	1.08
i	47339	7.87  	1.08
i	40939	7.87  	1.08
i	23873	7.87  	1.08
i	43073	29.09  	1.08
i	8940	9.06  	1.08
i	4674	8.11  	1.08
i	40941	8.11  	1.08
i	49473	8.34  	1.08
i	28139	7.15  	1.08
i	26008	7.15  	1.08
i	6809	6.91  	1.08
i	49476	28.85  	1.08
i	40942	25.99  	1.08
i	19607	8.11  	1.08
i	49474	7.87  	1.08
i	36673	30.04  	1.08
i	26011	9.06  	1.08
i	410	8.11  	1.08
i	28145	25.03  	1.08
i	19611	7.15  	1.08
i	32407	8.82  	1.08
i	47346	7.87  	1.08
i	45213	28.85  	1.08
i	6813	25.99  	1.08
i	40947	8.34  	1.08
i	28147	7.87  	1.08
i	45214	28.85  	1.08
i	47348	8.11  	1.08
i	23881	9.06  	1.08
i	21747	25.99  	1.08
i	43082	8.11  	1.08
i	416	6.91  	1.08
i	32416	7.87  	1.08
i	34550	7.15  	1.08
i	6817	28.13  	1.08
i	19616	26.23  	1.08
i	8951	6.91  	1.08
i	21751	6.91  	1.08
i	418	27.89  	1.08
i	21752	7.87  	1.08
i	15348	9.06  	1.08
i	43086	25.99  	1.08
i	40953	8.11  	1.08
i	13220	7.87  	1.08
i	38820	8.11  	1.08
i	23887	8.11  	1.08
i	408	29.09  	1.08
i	11088	30.99  	1.08
i	8955	9.3  	1.08
i	47343	8.34  	1.08
i	36679	8.34  	1.08
i	28156	8.11  	1.08
i	26023	7.87  	1.08
i	2556	25.99  	1.08
i	38823	8.11  	1.08
i	38824	7.87  	1.08
i	11090	6.91  	1.08
i	45224	6.91  	1.08
i	34557	28.13  	1.08
i	11092	25.99  	1.08
i	40959	7.87  	1.08
i	21758	7.87  	1.08
i	19626	7.87  	1.08
i	21760	30.04  	1.08
i	13224	8.82  	1.08
i	36694	25.75  	1.08
i	47361	7.87  	1.08
i	38828	7.87  	1.09
i	49489	7.15  	1.09
i	45228	7.15  	1.09
i	45229	28.37  	1.09
i	32429	9.06  	1.09
i	28163	7.87  	1.09
i	43096	7.87  	1.09
i	17497	8.11  	1.09
i	28164	27.89  	1.09
i	4685	9.06  	1.09
i	32420	8.11  	1.09
i	8965	8.34  	1.09
i	34565	8.34  	1.09
i	432	8.11  	1.09
i	28166	8.11  	1.09
i	11100	27.89  	1.09
i	23900	8.11  	1.09
i	19634	25.99  	1.09
i	38834	6.91  	1.09
i	15367	29.09  	1.09
i	434	9.06  	1.09
i	11102	8.11  	1.09
i	4701	26.23  	1.09
i	15370	7.15  	1.09
i	21770	6.91  	1.09
i	47370	7.87  	1.09
i	28171	6.91  	1.09
i	45238	28.85  	1.09
i	8970	8.82  	1.09
i	47372	7.87  	1.09
i	15372	8.11  	1.09
i	11105	8.11  	1.09
i	15373	8.82  	1.09
i	437	8.82  	1.09
i	32441	25.99  	1.09
i	49508	7.87  	1.09
i	21775	7.87  	1.09
i	26041	7.87  	1.09
i	36709	8.11  	1.09
i	13241	28.85  	1.09
i	26042	24.08  	1.09
i	23910	7.15  	1.09
i	34577	7.15  	1.09
i	17510	7.87  	1.09
i	43111	8.11  	1.09
i	28175	7.87  	1.09
i	49511	8.11  	1.09
i	23909	8.34  	1.09
i	2579	8.11  	1.09
i	2575	8.11  	1.09
i	8975	9.06  	1.09
i	30314	25.99  	1.09
i	49515	8.11  	1.09
i	23915	8.11  	1.09
i	6849	7.87  	1.09
i	23916	8.11  	1.09
i	47383	25.03  	1.09
i	2583	7.87  	1.09
i	19650	7.87  	1.09
i	8984	6.91  	1.09
i	19651	7.87  	1.09
i	38852	25.03  	1.09
i	49519	26.23  	1.09
i	6853	8.11  	1.09
i	36720	29.09  	1.09
i	454	7.87  	1.09
i	4721	8.11  	1.09
i	32455	7.15  	1.09
i	23923	7.15  	1.09
i	4723	7.15  	1.09
i	15391	6.91  	1.09
i	32459	23.84  	1.09
i	11126	7.87  	1.09
i	21793	25.27  	1.09
i	13260	6.91  	1.09
i	30326	28.85  	1.09
i	40993	8.11  	1.09
i	19661	7.87  	1.09
i	2594	7.87  	1.09
i	23927	6.91  	1.09
i	38859	6.91  	1.09
i	17529	6.91  	1.09
i	11130	7.87  	1.09
i	47397	8.82  	1.09
i	2597	29.09  	1.09
i	4731	9.3  	1.09
i	13265	8.11  	1.09
i	26065	8.34  	1.09
i	15399	8.34  	1.09
i	43132	8.11  	1.09
i	4733	8.34  	1.09
i	45266	8.11  	1.09
i	45268	7.87  	1.09
i	30336	7.87  	1.09
i	41003	7.87  	1.09
i	38870	25.03  	1.09
i	49537	7.87  	1.09
i	19670	7.87  	1.09
i	4736	7.87  	1.09
i	47405	7.87  	1.09
i	28205	8.11  	1.09
i	26072	9.06  	1.09
i	4739	8.11  	1.09
i	26073	7.87  	1.09
i	6874	7.87  	1.09
i	17541	7.87  	1.09
i	21808	6.91  	1.09
i	45274	7.87  	1.09
i	2609	7.87  	1.1
i	6876	9.06  	1.1
i	43143	9.06  	1.1
i	4743	7.87  	1.1
i	2610	6.91  	1.1
i	30343	7.87  	1.1
i	36745	7.87  	1.1
i	2612	8.11  	1.1
i	26079	7.87  	1.1
i	28212	7.87  	1.1
i	2613	7.87  	1.1
i	19680	7.87  	1.1
i	34614	7.87  	1.1
i	34615	7.87  	1.1
i	26082	8.11  	1.1
i	482	8.11  	1.1
i	21816	7.87  	1.1
i	41016	8.11  	1.1
i	6884	8.11  	1.1
i	49551	7.87  	1.1
i	26085	7.87  	1.1
i	45286	6.91  	1.1
i	32486	7.87  	1.1
i	2620	7.87  	1.1
i	32487	8.11  	1.1
i	30354	8.11  	1.1
i	38887	8.11  	1.1
i	488	8.11  	1.1
i	17555	8.11  	1.1
i	34622	8.11  	1.1
i	13289	7.87  	1.1
i	38888	9.06  	1.1
i	41023	7.87  	1.1
i	26090	8.11  	1.1
i	49557	6.91  	1.1
i	47424	8.11  	1.1
i	2624	8.11  	1.1
i	43158	8.11  	1.1
i	36758	7.87  	1.1
i	15425	7.87  	1.1
i	490	7.87  	1.1
i	9023	6.91  	1.1
i	13293	7.87  	1.1
i	4760	7.87  	1.1
i	32494	7.87  	1.1
i	23961	7.87  	1.1
i	495	11.21  	1.1
i	43162	7.87  	1.1
i	17562	7.87  	1.1
i	38895	9.06  	1.1
i	23963	7.87  	1.1
i	45295	7.87  	1.1
i	497	8.11  	1.1
i	49564	8.11  	1.1
i	38898	7.87  	1.1
i	6898	8.11  	1.1
i	23966	8.34  	1.1
i	28233	8.11  	1.1
i	500	8.11  	1.1
i	13300	8.34  	1.1
i	2633	8.11  	1.1
i	19702	8.34  	1.1
i	49569	8.11  	1.1
i	47436	7.87  	1.1
i	38903	7.87  	1.1
i	11170	7.87  	1.1
i	41037	7.87  	1.1
i	21837	7.87  	1.1
i	23971	7.87  	1.1
i	30371	7.87  	1.1
i	15437	8.11  	1.1
i	36772	7.87  	1.1
i	4769	8.11  	1.1
i	38906	8.11  	1.1
i	36773	8.11  	1.1
i	9040	6.91  	1.1
i	19707	8.11  	1.1
i	36774	7.87  	1.1
i	15441	7.87  	1.1
i	26108	7.87  	1.1
i	41040	7.15  	1.1
i	34642	8.11  	1.1
i	47441	8.11  	1.1
i	9041	8.11  	1.1
i	30373	8.11  	1.1
i	26110	13.11  	1.1
i	11177	7.87  	1.1
i	41044	7.87  	1.1
i	511	6.91  	1.1
i	4778	7.87  	1.1
i	28245	7.87  	1.1
i	512	7.87  	1.1
i	13312	7.87  	1.1
i	26102	7.87  	1.1
i	36777	7.87  	1.1
i	17580	7.87  	1.1
i	32509	8.11  	1.1
i	11169	8.82  	1.1
i	17575	7.87  	1.1
i	21848	7.87  	1.1
i	47448	8.82  	1.1
i	43182	7.87  	1.1
i	21849	7.87  	1.1
i	9037	7.87  	1.1
i	4783	7.87  	1.1
i	15450	8.82  	1.1
i	36783	7.87  	1.11
i	47443	7.87  	1.11
i	26104	7.87  	1.11
i	32518	8.82  	1.11
i	11185	10.01  	1.11
i	2652	9.06  	1.11
i	45319	8.11  	1.11
i	2653	8.11  	1.11
i	43187	7.87  	1.11
i	2654	8.11  	1.11
i	521	6.91  	1.11
i	28255	8.11  	1.11
i	26123	8.11  	1.11
i	28257	8.11  	1.11
i	13324	7.87  	1.11
i	28258	7.87  	1.11
i	15458	7.87  	1.11
i	17592	8.82  	1.11
i	9058	9.06  	1.11
i	34658	8.11  	1.11
i	32525	8.11  	1.11
i	21860	8.11  	1.11
i	38927	7.87  	1.11
i	6927	6.91  	1.11
i	47461	7.87  	1.11
i	15461	7.87  	1.11
i	32526	7.87  	1.11
i	47462	7.87  	1.11
i	45329	7.87  	1.11
i	41063	7.87  	1.11
i	13330	6.91  	1.11
i	38930	7.87  	1.11
i	34664	7.87  	1.11
i	2664	6.91  	1.11
i	530	7.87  	1.11
i	41065	7.87  	1.11
i	19733	7.87  	1.11
i	45334	8.11  	1.11
i	2668	9.06  	1.11
i	32535	7.87  	1.11
i	49602	7.87  	1.11
i	41069	8.11  	1.11
i	19736	8.11  	1.11
i	15468	9.3  	1.11
i	21870	7.15  	1.11
i	41070	8.34  	1.11
i	4804	8.11  	1.11
i	45338	8.11  	1.11
i	6938	8.34  	1.11
i	11205	8.11  	1.11
i	32538	8.34  	1.11
i	49606	8.34  	1.11
i	47472	8.82  	1.11
i	15474	6.91  	1.11
i	2675	7.87  	1.11
i	30409	8.11  	1.11
i	4810	8.11  	1.11
i	9077	8.11  	1.11
i	11211	8.11  	1.11
i	36812	8.11  	1.11
i	9079	8.11  	1.11
i	2679	8.11  	1.11
i	26146	7.87  	1.11
i	49613	7.87  	1.11
i	19747	6.91  	1.11
i	49614	6.91  	1.11
i	47481	7.87  	1.11
i	45349	8.82  	1.11
i	11216	7.87  	1.11
i	19749	7.87  	1.11
i	32550	7.87  	1.11
i	28284	7.87  	1.11
i	13351	7.87  	1.11
i	551	7.87  	1.11
i	47485	7.87  	1.11
i	34687	7.87  	1.11
i	38955	8.11  	1.11
i	32555	7.87  	1.11
i	41089	7.87  	1.11
i	19755	8.11  	1.11
i	17623	8.11  	1.11
i	17624	8.11  	1.11
i	34691	8.11  	1.11
i	6958	7.87  	1.11
i	30425	8.11  	1.11
i	41092	8.11  	1.11
i	45359	8.11  	1.11
i	28291	8.11  	1.11
i	2693	7.87  	1.11
i	36827	7.87  	1.11
i	15494	8.11  	1.11
i	26161	7.87  	1.11
i	49628	7.87  	1.11
i	36828	7.87  	1.11
i	2694	7.87  	1.11
i	4829	7.87  	1.11
i	15496	9.06  	1.11
i	6963	7.87  	1.11
i	38963	8.11  	1.11
i	11228	7.87  	1.11
i	6964	6.91  	1.11
i	32562	7.87  	1.11
i	17630	7.87  	1.11
i	19765	8.34  	1.11
i	49632	8.11  	1.12
i	24033	8.34  	1.12
i	9100	8.11  	1.12
i	567	7.15  	1.12
i	11234	8.11  	1.12
i	36834	8.11  	1.12
i	568	8.11  	1.12
i	38968	8.11  	1.12
i	41102	8.11  	1.12
i	9101	8.11  	1.12
i	6968	8.34  	1.12
i	49634	9.06  	1.12
i	43235	8.11  	1.12
i	17637	7.87  	1.12
i	34704	7.87  	1.12
i	30437	8.82  	1.12
i	6970	7.87  	1.12
i	34705	7.87  	1.12
i	45368	8.82  	1.12
i	24040	7.87  	1.12
i	574	7.87  	1.12
i	4841	7.87  	1.12
i	41108	7.87  	1.12
i	47508	7.87  	1.12
i	30442	6.91  	1.12
i	2710	7.87  	1.12
i	21910	7.87  	1.12
i	6977	7.87  	1.12
i	13377	7.87  	1.12
i	32578	7.87  	1.12
i	4845	8.11  	1.12
i	45379	8.11  	1.12
i	15513	6.91  	1.12
i	13380	8.11  	1.12
i	11247	8.11  	1.12
i	36849	6.91  	1.12
i	17649	8.11  	1.12
i	6983	8.34  	1.12
i	24050	7.15  	1.12
i	9117	7.15  	1.12
i	17650	8.11  	1.12
i	2718	8.11  	1.12
i	17653	9.06  	1.12
i	9120	8.34  	1.12
i	30453	8.34  	1.12
i	49654	8.34  	1.12
i	28321	8.34  	1.12
i	588	8.11  	1.12
i	19788	9.06  	1.12
i	30456	7.39  	1.12
i	15523	8.11  	1.12
i	17656	8.11  	1.12
i	49657	8.11  	1.12
i	24057	8.11  	1.12
i	6991	6.91  	1.12
i	41125	9.06  	1.12
i	2725	30.99  	1.12
i	34726	25.75  	1.12
i	13393	29.09  	1.12
i	43260	7.87  	1.12
i	11260	7.87  	1.12
i	19793	7.87  	1.12
i	24061	7.87  	1.12
i	41128	7.87  	1.12
i	34728	7.87  	1.12
i	9128	9.06  	1.12
i	28328	26.94  	1.12
i	13396	29.33  	1.12
i	4863	9.06  	1.12
i	596	9.06  	1.12
i	6997	7.87  	1.12
i	43264	8.11  	1.12
i	17664	7.87  	1.12
i	9131	9.06  	1.12
i	26198	7.87  	1.12
i	28331	6.91  	1.12
i	26199	7.87  	1.12
i	38997	7.87  	1.12
i	21933	51.98  	1.12
i	39000	8.11  	1.12
i	7000	7.87  	1.12
i	49667	6.91  	1.12
i	49664	28.85  	1.12
i	17668	8.82  	1.12
i	11265	7.87  	1.12
i	32602	7.87  	1.12
i	13402	9.06  	1.12
i	26196	10.01  	1.12
i	603	8.11  	1.12
i	43270	7.87  	1.12
i	21939	28.85  	1.12
i	49673	7.87  	1.12
i	34740	7.87  	1.12
i	39007	13.11  	1.12
i	24074	7.87  	1.12
i	36874	25.75  	1.12
i	21941	7.87  	1.12
i	24075	8.11  	1.12
i	36875	9.06  	1.12
i	15540	8.11  	1.12
i	4876	8.11  	1.12
i	36873	8.11  	1.12
i	32610	25.99  	1.13
i	19810	8.11  	1.13
i	13410	29.09  	1.13
i	39011	8.11  	1.13
i	26211	9.3  	1.13
i	15545	8.11  	1.13
i	32612	8.34  	1.13
i	13412	7.87  	1.13
i	28346	25.99  	1.13
i	47546	7.87  	1.13
i	4880	6.91  	1.13
i	34747	7.87  	1.13
i	7014	7.87  	1.13
i	30480	7.87  	1.13
i	4881	8.11  	1.13
i	2747	7.87  	1.13
i	4882	8.11  	1.13
i	7015	25.99  	1.13
i	13416	6.91  	1.13
i	49683	29.09  	1.13
i	41150	9.06  	1.13
i	17681	8.82  	1.13
i	49684	7.87  	1.13
i	9151	7.87  	1.13
i	34751	8.82  	1.13
i	26218	27.18  	1.13
i	34752	8.34  	1.13
i	47552	30.28  	1.13
i	28349	8.11  	1.13
i	9153	8.34  	1.13
i	17683	8.11  	1.13
i	43287	8.11  	1.13
i	32607	9.3  	1.13
i	32621	8.11  	1.13
i	30488	8.11  	1.13
i	34755	9.06  	1.13
i	24088	8.11  	1.13
i	36889	8.11  	1.13
i	2756	8.34  	1.13
i	39023	9.3  	1.13
i	24090	8.34  	1.13
i	624	8.34  	1.13
i	24091	8.11  	1.13
i	13424	9.3  	1.13
i	45425	8.11  	1.13
i	11292	8.11  	1.13
i	41159	8.11  	1.13
i	28360	9.06  	1.13
i	24094	8.11  	1.13
i	36894	9.3  	1.13
i	13428	9.06  	1.13
i	30494	8.34  	1.13
i	30496	8.82  	1.13
i	39030	8.82  	1.13
i	45430	10.01  	1.13
i	17698	10.97  	1.13
i	45432	8.82  	1.13
i	7032	9.06  	1.13
i	32633	9.06  	1.13
i	39033	9.06  	1.13
i	26235	9.78  	1.13
i	9169	10.01  	1.13
i	26237	8.82  	1.13
i	30504	9.06  	1.13
i	47571	8.82  	1.13
i	15571	9.3  	1.13
i	30505	8.82  	1.13
i	36906	10.01  	1.13
i	26240	8.82  	1.13
i	17707	9.06  	1.13
i	7041	8.11  	1.13
i	11308	8.82  	1.13
i	41175	10.01  	1.13
i	2775	8.82  	1.13
i	15575	10.01  	1.13
i	9175	9.06  	1.13
i	9176	10.01  	1.13
i	49709	10.01  	1.13
i	15577	9.06  	1.13
i	34777	8.82  	1.13
i	30512	9.06  	1.13
i	2779	9.3  	1.13
i	15580	8.11  	1.13
i	45447	9.06  	1.13
i	30514	8.82  	1.13
i	36914	9.06  	1.13
i	7048	8.11  	1.13
i	36915	9.06  	1.13
i	43315	8.82  	1.13
i	2782	9.06  	1.13
i	15581	9.06  	1.13
i	15583	7.87  	1.13
i	39047	7.87  	1.13
i	4917	9.06  	1.13
i	24117	8.34  	1.13
i	45451	9.06  	1.13
i	24118	8.11  	1.13
i	21985	7.87  	1.13
i	7052	9.06  	1.13
i	11319	8.82  	1.13
i	652	7.87  	1.14
i	43319	7.87  	1.14
i	39050	8.11  	1.14
i	21987	7.87  	1.14
i	39054	8.82  	1.14
i	36921	8.82  	1.14
i	47588	8.11  	1.14
i	17721	9.06  	1.14
i	49722	9.06  	1.14
i	47589	10.01  	1.14
i	11322	9.06  	1.14
i	24122	9.06  	1.14
i	9190	9.06  	1.14
i	13451	9.06  	1.14
i	30524	10.01  	1.14
i	2791	9.06  	1.14
i	32658	9.06  	1.14
i	49725	8.82  	1.14
i	9183	8.82  	1.14
i	47591	8.11  	1.14
i	36920	9.06  	1.14
i	21993	10.01  	1.14
i	39060	10.25  	1.14
i	28394	10.01  	1.14
i	13461	10.01  	1.14
i	4928	9.06  	1.14
i	28395	10.01  	1.14
i	43329	8.82  	1.14
i	49729	7.87  	1.14
i	41196	8.11  	1.14
i	30530	9.06  	1.14
i	43330	8.82  	1.14
i	45464	10.01  	1.14
i	24131	9.06  	1.14
i	11331	10.01  	1.14
i	32665	8.11  	1.14
i	49730	9.06  	1.14
i	9196	9.06  	1.14
i	45466	9.06  	1.14
i	36933	9.06  	1.14
i	36931	8.82  	1.14
i	41201	7.87  	1.14
i	9201	9.06  	1.14
i	43335	9.06  	1.14
i	13469	8.82  	1.14
i	4937	7.87  	1.14
i	36937	9.06  	1.14
i	17737	10.01  	1.14
i	49738	10.97  	1.14
i	15605	9.06  	1.14
i	24138	8.82  	1.14
i	24137	9.06  	1.14
i	47606	9.06  	1.14
i	41205	8.82  	1.14
i	36940	9.06  	1.14
i	4940	7.87  	1.14
i	28407	8.82  	1.14
i	7074	8.34  	1.14
i	41208	8.34  	1.14
i	26275	9.06  	1.14
i	24142	10.01  	1.14
i	28409	9.06  	1.14
i	15609	9.06  	1.14
i	671	8.82  	1.14
i	7076	9.06  	1.14
i	2810	10.01  	1.14
i	7071	12.64  	1.14
i	28411	9.06  	1.14
i	47611	7.87  	1.14
i	30545	7.87  	1.14
i	45475	8.82  	1.14
i	32679	9.06  	1.14
i	30546	9.06  	1.14
i	34813	8.82  	1.14
i	19880	8.82  	1.14
i	26280	8.11  	1.14
i	24147	10.01  	1.14
i	30547	8.82  	1.14
i	47614	8.11  	1.14
i	28413	9.3  	1.14
i	39080	10.01  	1.14
i	9204	9.06  	1.14
i	22004	10.01  	1.14
