Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	30459	27.18  	2.16
i	10740	8.11  	2.16
i	25160	10.01  	2.16
i	47102	25.03  	2.16
i	4494	9.06  	2.16
i	29103	8.11  	2.17
i	43854	8.82  	2.17
i	17961	24.8  	2.17
i	21218	8.82  	2.17
i	7934	8.11  	2.17
i	12643	24.8  	2.17
i	4869	10.01  	2.17
i	2120	9.06  	2.17
i	46160	7.87  	2.17
i	4925	9.06  	2.17
i	30223	8.34  	2.17
i	34639	7.87  	2.17
i	47688	28.13  	2.17
i	24218	8.11  	2.17
i	42201	24.8  	2.17
i	46296	9.06  	2.17
i	30363	7.87  	2.17
i	30474	8.11  	2.17
i	14584	6.91  	2.17
i	14097	7.87  	2.17
i	48643	7.87  	2.17
i	43112	9.06  	2.17
i	14005	10.97  	2.17
i	41547	9.3  	2.17
i	47416	9.3  	2.17
i	31757	10.01  	2.17
i	18479	26.7  	2.18
i	49079	7.87  	2.18
i	46923	9.06  	2.18
i	44131	8.11  	2.18
i	20645	28.13  	2.18
i	19086	9.06  	2.18
i	46539	25.03  	2.18
i	14176	7.87  	2.18
i	28747	7.87  	2.18
i	36987	7.87  	2.18
i	42482	8.82  	2.18
i	23570	25.03  	2.18
i	41799	9.06  	2.18
i	24716	9.06  	2.18
i	7492	27.18  	2.18
i	47861	9.06  	2.18
i	33966	24.8  	2.18
i	48998	8.11  	2.18
i	4552	7.87  	2.18
i	25567	7.87  	2.18
i	8203	7.87  	2.18
i	28966	22.17  	2.18
i	21845	8.11  	2.18
i	39586	21.93  	2.18
i	2967	7.87  	2.18
i	26560	23.84  	2.18
i	13811	8.82  	2.19
i	20594	8.82  	2.19
i	42063	26.7  	2.19
i	15220	24.8  	2.19
i	33356	13.11  	2.19
i	15196	22.65  	2.19
i	1145	7.87  	2.19
i	21716	23.13  	2.19
i	6888	9.78  	2.19
i	12769	8.82  	2.19
i	15553	12.16  	2.19
i	29522	9.06  	2.19
i	22397	10.01  	2.19
i	39188	7.87  	2.19
i	34538	10.01  	2.19
i	9051	7.87  	2.19
i	28259	10.01  	2.19
i	32024	10.01  	2.19
i	14030	8.82  	2.19
i	9009	9.06  	2.19
i	2268	8.34  	2.19
i	3849	9.06  	2.19
i	35476	8.11  	2.19
i	1059	9.06  	2.19
i	31183	10.01  	2.19
i	19654	8.34  	2.2
i	15504	9.06  	2.2
i	27773	8.11  	2.2
i	37372	10.01  	2.2
i	8567	8.11  	2.2
i	10165	9.06  	2.2
i	34054	7.87  	2.2
i	41904	7.87  	2.2
i	29858	8.11  	2.2
i	10583	8.82  	2.2
i	45931	8.11  	2.2
i	13331	10.01  	2.2
i	6155	10.01  	2.2
i	11375	7.87  	2.2
i	13833	8.82  	2.2
i	46570	9.06  	2.2
i	35412	10.01  	2.2
i	5036	10.01  	2.2
i	12788	10.01  	2.2
i	32279	8.11  	2.2
i	38399	9.06  	2.2
i	39176	8.11  	2.2
i	39711	10.01  	2.2
i	33599	9.06  	2.2
i	3174	11.92  	2.2
i	26644	8.11  	2.2
i	42869	8.11  	2.21
i	22185	9.3  	2.21
i	20583	9.06  	2.21
i	40259	8.82  	2.21
i	2503	10.97  	2.21
i	24053	9.06  	2.21
i	29195	8.11  	2.21
i	19120	9.06  	2.21
i	5536	11.92  	2.21
i	36465	8.11  	2.21
i	8504	10.97  	2.21
i	33835	9.06  	2.21
i	11276	8.11  	2.21
i	42371	8.82  	2.21
i	678	8.82  	2.21
i	23175	7.87  	2.21
i	30324	7.87  	2.21
i	35190	9.06  	2.21
i	33510	8.82  	2.21
i	39641	9.06  	2.21
i	42901	9.06  	2.21
i	30293	11.92  	2.21
i	17244	9.3  	2.21
i	7074	7.87  	2.21
i	47026	7.87  	2.21
i	6075	7.87  	2.22
i	36211	8.11  	2.22
i	5956	8.82  	2.22
i	36795	7.87  	2.22
i	2769	9.06  	2.22
i	24542	8.11  	2.22
i	9333	8.34  	2.22
i	15422	8.11  	2.22
i	39524	9.3  	2.22
i	46741	9.3  	2.22
i	38339	10.01  	2.22
i	15634	9.78  	2.22
i	44589	13.11  	2.22
i	42834	8.11  	2.22
i	33166	10.97  	2.22
i	5449	7.87  	2.22
i	179	9.06  	2.22
i	5195	10.97  	2.22
i	27663	10.01  	2.22
i	45688	9.06  	2.22
i	49468	9.06  	2.22
i	44220	8.82  	2.22
i	9617	7.87  	2.22
i	18124	9.06  	2.22
i	43562	7.87  	2.22
i	13698	7.87  	2.23
i	48963	10.01  	2.23
i	643	9.3  	2.23
i	29257	10.97  	2.23
i	17983	9.06  	2.23
i	34882	10.01  	2.23
i	6028	8.82  	2.23
i	27827	8.34  	2.23
i	3885	10.97  	2.23
i	32577	8.82  	2.23
i	32131	9.06  	2.23
i	34674	7.87  	2.23
i	6070	7.87  	2.23
i	9485	10.01  	2.23
i	21168	10.01  	2.23
i	2243	10.97  	2.23
i	11330	7.87  	2.23
i	26666	9.06  	2.23
i	16597	9.06  	2.23
i	26944	9.06  	2.23
i	27048	8.82  	2.23
i	35191	8.82  	2.23
i	30882	9.06  	2.23
i	40228	8.11  	2.23
i	5109	12.16  	2.23
i	28730	9.78  	2.24
i	43189	10.97  	2.24
i	19389	9.06  	2.24
i	43221	9.06  	2.24
i	36474	9.06  	2.24
i	28573	8.11  	2.24
i	25412	12.87  	2.24
i	15917	11.92  	2.24
i	26070	9.06  	2.24
i	46341	10.01  	2.24
i	48850	9.78  	2.24
i	37546	10.25  	2.24
i	39044	46.01  	2.24
i	40910	26.94  	2.24
i	44337	30.99  	2.24
i	42921	26.7  	2.24
i	41869	10.01  	2.24
i	21210	10.97  	2.24
i	6076	8.11  	2.24
i	2452	9.06  	2.24
i	21729	8.82  	2.24
i	7307	9.06  	2.24
i	43687	10.01  	2.24
i	13959	10.25  	2.24
i	23060	9.06  	2.25
i	4013	7.87  	2.25
i	3702	8.82  	2.25
i	14433	8.11  	2.25
i	19384	10.01  	2.25
i	10854	8.11  	2.25
i	27247	8.11  	2.25
i	1814	8.11  	2.25
i	30573	8.34  	2.25
i	25663	9.06  	2.25
i	1942	7.87  	2.25
i	15058	8.11  	2.25
i	1534	7.87  	2.25
i	27705	7.87  	2.25
i	17412	10.01  	2.25
i	20231	10.01  	2.25
i	30660	9.06  	2.25
i	17280	8.11  	2.25
i	16283	8.82  	2.25
i	22442	8.11  	2.25
i	38784	9.06  	2.25
i	18942	8.82  	2.25
i	7241	10.01  	2.25
i	2879	7.87  	2.25
i	40921	9.3  	2.26
i	12889	7.87  	2.26
i	46156	10.01  	2.26
i	31763	8.82  	2.26
i	17839	8.11  	2.26
i	26180	9.06  	2.26
i	13646	9.06  	2.26
i	4921	8.82  	2.26
i	18930	11.21  	2.26
i	14705	9.3  	2.26
i	720	8.82  	2.26
i	28182	8.11  	2.26
i	18256	10.01  	2.26
i	18144	9.06  	2.26
i	40070	8.11  	2.26
i	16585	8.82  	2.26
i	9027	9.06  	2.26
i	2644	8.82  	2.26
i	1083	8.82  	2.26
i	46429	9.06  	2.26
i	13156	8.82  	2.26
i	18849	10.01  	2.26
i	48520	7.87  	2.26
i	47310	8.11  	2.26
i	25384	8.82  	2.27
i	37076	7.87  	2.27
i	32878	8.82  	2.27
i	27489	8.11  	2.27
i	22951	8.82  	2.27
i	23686	7.87  	2.27
i	42531	8.82  	2.27
i	10296	10.97  	2.27
i	16423	9.06  	2.27
i	41915	9.06  	2.27
i	19229	8.82  	2.27
i	44779	8.82  	2.27
i	391	9.06  	2.27
i	40141	9.3  	2.27
i	44505	8.34  	2.27
i	10625	9.3  	2.27
i	2920	7.87  	2.27
i	19911	7.87  	2.27
i	36386	10.97  	2.27
i	12742	9.3  	2.27
i	6030	9.78  	2.27
i	5227	7.87  	2.27
i	16235	10.01  	2.27
i	40470	9.06  	2.27
i	43469	11.92  	2.28
i	21434	10.97  	2.28
i	22117	9.06  	2.28
i	26167	11.92  	2.28
i	29808	9.06  	2.28
i	11570	10.01  	2.28
i	27100	7.87  	2.28
i	42428	9.3  	2.28
i	6649	9.3  	2.28
i	3572	9.06  	2.28
i	33930	8.11  	2.28
i	39489	7.87  	2.28
i	40282	9.06  	2.28
i	43278	9.78  	2.28
i	10358	9.06  	2.28
i	4539	11.68  	2.28
i	6205	9.06  	2.28
i	26389	7.87  	2.28
i	28673	8.82  	2.28
i	42855	10.25  	2.28
i	7371	8.34  	2.28
i	22931	8.82  	2.28
i	27233	8.82  	2.28
i	37697	10.01  	2.28
i	48146	10.01  	2.29
i	22642	9.06  	2.29
i	44650	8.82  	2.29
i	33347	7.87  	2.29
i	4133	9.06  	2.29
i	1195	9.06  	2.29
i	21387	9.06  	2.29
i	18095	10.01  	2.29
i	34447	10.01  	2.29
i	16904	8.82  	2.29
i	16271	10.01  	2.29
i	10818	7.87  	2.29
i	35014	10.97  	2.29
i	25918	8.82  	2.29
i	28880	10.97  	2.29
i	17662	8.82  	2.29
i	18857	10.97  	2.29
i	9183	9.06  	2.29
i	25572	8.82  	2.29
i	13155	8.11  	2.29
i	10669	9.06  	2.29
i	29141	8.11  	2.29
i	49455	8.11  	2.29
i	8373	9.06  	2.3
i	5640	9.06  	2.3
i	23157	9.06  	2.3
i	47018	10.01  	2.3
i	17985	8.11  	2.3
i	48670	9.06  	2.3
i	28116	10.01  	2.3
i	1321	7.87  	2.3
i	39142	7.87  	2.3
i	38469	8.82  	2.3
i	6759	9.06  	2.3
i	24598	10.01  	2.3
i	4999	9.06  	2.3
i	25158	8.11  	2.3
i	36345	9.06  	2.3
i	29179	7.87  	2.3
i	1551	9.06  	2.3
i	21708	8.11  	2.3
i	8364	7.87  	2.3
i	11703	7.87  	2.3
i	11224	9.06  	2.3
i	46416	8.82  	2.3
i	35309	9.78  	2.3
i	2178	7.87  	2.31
i	3195	9.06  	2.31
i	40644	9.3  	2.31
i	13247	10.25  	2.31
i	31221	8.34  	2.31
i	3620	8.82  	2.31
i	38419	10.01  	2.31
i	29390	9.3  	2.31
i	17824	11.21  	2.31
i	14179	8.11  	2.31
i	38068	8.82  	2.31
i	25928	7.87  	2.31
i	27621	9.06  	2.31
i	43571	10.01  	2.31
i	4074	10.97  	2.31
i	46111	8.34  	2.31
i	2626	8.34  	2.31
i	41444	8.82  	2.31
i	3524	7.87  	2.31
i	22140	9.06  	2.31
i	18073	8.82  	2.31
i	35759	9.06  	2.31
i	15008	8.82  	2.31
i	26371	9.06  	2.31
i	31277	10.25  	2.32
i	26046	9.06  	2.32
i	30504	10.01  	2.32
i	9968	8.11  	2.32
i	23368	9.3  	2.32
i	32881	8.34  	2.32
i	46821	7.87  	2.32
i	45680	8.11  	2.32
i	10332	10.01  	2.32
i	25724	8.82  	2.32
i	47559	10.97  	2.32
i	12485	9.06  	2.32
i	25390	7.87  	2.32
i	16973	9.06  	2.32
i	39913	10.01  	2.32
i	26943	9.78  	2.32
i	35697	7.87  	2.32
i	6403	8.82  	2.32
i	7448	9.3  	2.32
i	25911	7.87  	2.32
i	38923	8.82  	2.32
i	43498	10.97  	2.32
i	27432	8.82  	2.33
i	36516	9.06  	2.33
i	8582	8.11  	2.33
i	4707	9.78  	2.33
i	47391	7.87  	2.33
i	30062	7.87  	2.33
i	4206	8.82  	2.33
i	39278	8.82  	2.33
i	3918	7.87  	2.33
i	7085	9.06  	2.33
i	23454	8.11  	2.33
i	19473	9.78  	2.33
i	657	9.78  	2.33
i	42859	9.06  	2.33
i	34599	10.01  	2.33
i	18484	7.87  	2.33
i	24100	7.87  	2.33
i	16370	8.82  	2.33
i	815	9.06  	2.33
i	7306	8.82  	2.33
i	6023	9.06  	2.33
i	27013	15.02  	2.33
i	1775	7.15  	2.33
i	22236	8.82  	2.34
i	37364	7.87  	2.34
i	26105	10.01  	2.34
i	37621	7.87  	2.34
i	45375	9.06  	2.34
i	27306	7.87  	2.34
i	20679	7.87  	2.34
i	22814	8.34  	2.34
i	553	10.73  	2.34
i	38359	6.91  	2.34
i	44799	9.06  	2.34
i	12274	9.06  	2.34
i	18601	8.11  	2.34
i	37385	8.11  	2.34
i	34880	7.87  	2.34
i	3476	9.06  	2.34
i	11143	8.82  	2.34
i	40081	8.82  	2.34
i	2002	8.82  	2.34
i	18301	9.06  	2.34
i	9288	10.01  	2.34
i	1278	7.87  	2.34
i	24206	9.06  	2.35
i	46143	9.06  	2.35
i	16466	9.06  	2.35
i	19065	9.06  	2.35
i	23954	7.87  	2.35
i	27038	9.06  	2.35
i	30310	7.87  	2.35
i	5262	10.01  	2.35
i	48138	9.06  	2.35
i	9099	9.06  	2.35
i	12253	9.78  	2.35
i	15805	8.34  	2.35
i	38494	9.06  	2.35
i	22358	9.3  	2.35
i	4986	8.11  	2.35
i	14028	7.87  	2.35
i	30394	7.87  	2.35
i	34832	9.06  	2.35
i	10259	9.3  	2.35
i	15762	8.11  	2.35
i	14654	8.11  	2.35
i	35500	9.06  	2.35
i	49552	8.82  	2.35
i	8985	10.01  	2.36
i	47050	8.11  	2.36
i	38648	7.87  	2.36
i	3850	8.11  	2.36
i	37355	8.11  	2.36
i	45616	8.11  	2.36
i	6862	10.01  	2.36
i	37845	9.06  	2.36
i	25150	8.82  	2.36
i	39173	9.3  	2.36
i	39182	10.01  	2.36
i	45803	11.21  	2.36
i	43148	8.11  	2.36
i	41030	8.82  	2.36
i	14602	8.82  	2.36
i	5070	11.21  	2.36
i	40649	8.11  	2.36
i	21557	8.82  	2.36
i	43020	9.06  	2.36
i	32546	7.87  	2.36
i	11592	10.01  	2.36
i	38641	7.87  	2.36
i	29591	9.3  	2.37
i	33165	9.06  	2.37
i	47774	8.34  	2.37
i	2013	9.06  	2.37
i	5284	10.01  	2.37
i	24283	9.3  	2.37
i	34717	8.34  	2.37
i	33897	8.82  	2.37
i	26407	9.06  	2.37
i	9866	9.06  	2.37
i	30	8.82  	2.37
i	46440	10.25  	2.37
i	2378	9.06  	2.37
i	48461	9.06  	2.37
i	41553	10.01  	2.37
i	40846	8.82  	2.37
i	22396	20.98  	2.37
i	48618	13.11  	2.37
i	20616	10.01  	2.37
i	5355	7.87  	2.37
i	15866	9.06  	2.37
i	48952	24.8  	2.37
i	76	10.01  	2.38
i	11055	10.01  	2.38
i	40319	8.82  	2.38
i	1715	9.06  	2.38
i	9864	8.82  	2.38
i	36249	9.06  	2.38
i	11047	10.01  	2.38
i	3903	23.84  	2.38
i	22672	9.06  	2.38
i	38929	29.09  	2.38
i	2506	10.25  	2.38
i	27676	8.11  	2.38
i	13389	10.97  	2.38
i	34713	10.01  	2.38
i	4759	24.8  	2.38
i	6326	8.11  	2.38
i	4712	9.3  	2.38
i	20535	8.34  	2.38
i	23711	7.87  	2.38
i	14612	8.82  	2.38
i	36298	8.11  	2.38
i	9916	25.27  	2.39
i	12303	8.82  	2.39
i	27873	7.87  	2.39
i	6946	14.78  	2.39
i	27821	25.99  	2.39
i	22847	27.18  	2.39
i	40712	10.01  	2.39
i	47903	10.97  	2.39
i	4053	9.3  	2.39
i	39009	10.01  	2.39
i	32082	36.0  	2.39
i	21242	9.06  	2.39
i	17879	9.06  	2.39
i	49368	8.82  	2.39
i	2192	29.09  	2.39
i	6717	8.11  	2.39
i	17258	8.11  	2.39
i	43058	7.87  	2.39
i	2132	8.82  	2.39
i	37223	24.08  	2.39
i	5698	28.85  	2.39
i	18543	7.87  	2.39
i	27616	8.11  	2.4
i	27741	10.01  	2.4
i	7530	25.03  	2.4
i	31061	8.11  	2.4
i	21895	27.89  	2.4
i	33460	8.82  	2.4
i	28251	26.94  	2.4
i	32700	33.86  	2.4
i	15350	11.92  	2.4
i	43585	9.06  	2.4
i	24311	70.1  	2.4
i	31624	166.89  	2.4
i	42802	169.99  	2.4
i	47525	58.17  	2.4
i	43156	507.12  	2.4
i	9316	90.12  	2.4
i	35031	41.01  	2.4
i	34387	30.76  	2.4
i	7618	80.82  	2.4
i	31280	58.17  	2.4
i	8728	104.9  	2.4
i	35912	14.07  	2.41
i	47839	10.01  	2.41
i	44898	12.16  	2.41
i	31674	14.07  	2.41
i	42814	12.16  	2.41
i	42737	25.99  	2.41
i	45859	28.85  	2.41
i	18254	17.88  	2.41
i	48626	14.78  	2.41
i	44257	10.97  	2.41
i	35399	32.9  	2.41
i	35470	15.26  	2.41
i	33730	24.08  	2.41
i	40981	11.92  	2.41
i	39211	14.07  	2.41
i	39442	26.23  	2.41
i	22751	30.04  	2.41
i	17523	30.99  	2.41
i	2954	10.01  	2.41
i	29351	10.25  	2.41
i	15818	10.01  	2.41
i	31685	10.01  	2.42
i	31968	8.82  	2.42
i	494	26.94  	2.42
i	26324	8.82  	2.42
i	36320	8.11  	2.42
i	49691	8.82  	2.42
i	8051	7.87  	2.42
i	47137	9.06  	2.42
i	17196	8.82  	2.42
i	3554	27.18  	2.42
i	20943	30.28  	2.42
i	8502	9.06  	2.42
i	45512	9.06  	2.42
i	9395	8.11  	2.42
i	8509	10.97  	2.42
i	12102	8.82  	2.42
i	8103	10.01  	2.42
i	12963	27.18  	2.42
i	44370	33.62  	2.42
i	15448	7.87  	2.42
i	14372	8.82  	2.42
i	33727	9.06  	2.43
i	17483	11.92  	2.43
i	44052	10.97  	2.43
i	9369	27.89  	2.43
i	14732	30.04  	2.43
i	2356	7.87  	2.43
i	10474	8.11  	2.43
i	48057	9.06  	2.43
i	1229	8.82  	2.43
i	22741	26.23  	2.43
i	16298	7.87  	2.43
i	6558	9.06  	2.43
i	14477	10.25  	2.43
i	22738	9.78  	2.43
i	45844	27.18  	2.43
i	48888	28.85  	2.43
i	43327	8.82  	2.43
i	14667	7.87  	2.43
i	45940	10.01  	2.43
i	11248	7.87  	2.43
i	18856	10.01  	2.43
i	37167	30.99  	2.44
i	7023	28.85  	2.44
i	23914	11.92  	2.44
i	8827	7.87  	2.44
i	20870	9.06  	2.44
i	26288	8.11  	2.44
i	21300	9.78  	2.44
i	11131	29.33  	2.44
i	25313	8.11  	2.44
i	9598	7.87  	2.44
i	38839	9.06  	2.44
i	19694	9.06  	2.44
i	17284	9.78  	2.44
i	37036	10.01  	2.44
i	20642	7.87  	2.44
i	31717	9.06  	2.44
i	27885	9.06  	2.44
i	49130	9.3  	2.44
i	23957	7.87  	2.44
i	12433	10.01  	2.44
i	27854	9.06  	2.44
i	37490	8.11  	2.45
i	21792	8.34  	2.45
i	49246	9.3  	2.45
i	14412	8.11  	2.45
i	103	10.01  	2.45
i	16728	10.97  	2.45
i	17773	8.34  	2.45
i	49290	7.87  	2.45
i	3900	9.06  	2.45
i	25216	7.87  	2.45
i	10387	10.01  	2.45
i	37354	8.82  	2.45
i	28657	10.97  	2.45
i	33272	7.87  	2.45
i	35253	7.87  	2.45
i	765	9.06  	2.45
i	48017	7.87  	2.45
i	18896	8.11  	2.45
i	1691	7.87  	2.45
i	14077	9.06  	2.45
i	5428	8.82  	2.46
i	21530	9.06  	2.46
i	17060	7.87  	2.46
i	6114	7.87  	2.46
i	26455	9.3  	2.46
i	34198	8.11  	2.46
i	48224	8.11  	2.46
i	32394	10.97  	2.46
i	23232	8.11  	2.46
i	13831	11.92  	2.46
i	14488	15.97  	2.46
i	10527	9.06  	2.46
i	37741	10.97  	2.46
i	17640	9.3  	2.46
i	39213	8.11  	2.46
i	26607	9.78  	2.46
i	35570	10.01  	2.46
i	45181	10.97  	2.46
i	1694	9.06  	2.46
i	29386	9.06  	2.46
i	43501	9.06  	2.46
i	3330	9.06  	2.47
i	34853	9.06  	2.47
i	8506	10.97  	2.47
i	12851	10.97  	2.47
i	36225	9.06  	2.47
i	21704	9.78  	2.47
i	21149	9.06  	2.47
i	23938	8.82  	2.47
i	29628	9.06  	2.47
i	14698	10.01  	2.47
i	356	12.16  	2.47
i	8374	8.11  	2.47
i	6117	9.06  	2.47
i	35646	9.06  	2.47
i	43248	10.97  	2.47
i	33914	7.87  	2.47
i	5291	9.06  	2.47
i	17670	7.87  	2.47
i	31724	9.3  	2.47
i	9171	10.01  	2.47
i	8431	9.06  	2.48
i	46808	9.06  	2.48
i	32806	9.06  	2.48
i	17801	9.06  	2.48
i	10025	9.3  	2.48
i	36643	9.06  	2.48
i	15995	9.78  	2.48
i	45107	9.06  	2.48
i	27855	8.82  	2.48
i	30874	8.34  	2.48
i	35873	9.3  	2.48
i	10992	8.82  	2.48
i	15653	9.06  	2.48
i	44652	7.87  	2.48
i	32934	8.82  	2.48
i	39995	9.06  	2.48
i	38215	10.01  	2.48
i	8262	9.06  	2.48
i	10484	8.34  	2.48
i	16083	7.87  	2.48
i	42799	9.06  	2.49
i	20090	9.3  	2.49
i	36710	8.82  	2.49
i	42525	8.11  	2.49
i	44328	9.06  	2.49
i	18398	7.87  	2.49
i	500	9.3  	2.49
i	37482	8.34  	2.49
i	44689	9.06  	2.49
i	12107	8.82  	2.49
i	18020	8.11  	2.49
i	39147	7.87  	2.49
i	26931	9.06  	2.49
i	8538	9.78  	2.49
i	29102	9.78  	2.49
i	2407	9.06  	2.49
i	25475	9.06  	2.49
i	30895	8.34  	2.49
i	18482	9.06  	2.49
i	33159	11.92  	2.5
i	16087	9.3  	2.5
i	27356	8.82  	2.5
i	21591	9.06  	2.5
i	5529	8.82  	2.5
i	650	7.87  	2.5
i	48183	10.01  	2.5
i	33474	10.01  	2.5
i	9751	8.82  	2.5
i	49621	8.11  	2.5
i	17930	8.82  	2.5
i	44247	9.06  	2.5
i	1362	8.11  	2.5
i	8887	8.82  	2.5
i	28136	10.97  	2.5
i	41401	8.82  	2.5
i	3873	9.06  	2.5
i	32005	9.06  	2.5
i	48551	9.06  	2.5
i	9998	7.87  	2.5
i	17193	8.11  	2.51
i	15836	7.87  	2.51
i	24847	8.82  	2.51
i	36666	8.11  	2.51
i	37539	9.06  	2.51
i	29277	9.06  	2.51
i	27535	7.87  	2.51
i	14595	8.82  	2.51
i	29365	12.16  	2.51
i	21790	8.82  	2.51
i	12880	10.01  	2.51
i	29618	9.06  	2.51
i	39561	8.11  	2.51
i	41091	8.82  	2.51
i	20520	10.01  	2.51
i	17626	10.01  	2.51
i	32298	9.06  	2.51
i	12914	7.87  	2.51
i	12069	8.82  	2.51
i	45085	10.01  	2.51
i	15981	8.82  	2.52
i	43660	9.06  	2.52
i	39046	7.87  	2.52
i	31589	8.82  	2.52
i	35444	10.01  	2.52
i	45965	10.01  	2.52
i	36659	10.01  	2.52
i	21191	9.06  	2.52
i	18333	10.01  	2.52
i	33070	7.87  	2.52
i	13150	7.87  	2.52
i	18459	7.87  	2.52
i	29926	10.97  	2.52
i	37252	7.87  	2.52
i	928	9.06  	2.52
i	38502	10.97  	2.52
i	28282	10.01  	2.52
i	14058	8.11  	2.52
i	27389	10.01  	2.52
i	47150	10.01  	2.53
i	45011	8.34  	2.53
i	41502	10.97  	2.53
i	45410	9.06  	2.53
i	24382	7.87  	2.53
i	40543	7.87  	2.53
i	37856	10.01  	2.53
i	23296	7.87  	2.53
i	5488	10.01  	2.53
i	47640	9.06  	2.53
i	26685	8.82  	2.53
i	28247	8.82  	2.53
i	41147	9.06  	2.53
i	41577	10.01  	2.53
i	18429	8.11  	2.53
i	4718	8.11  	2.53
i	33207	9.3  	2.53
i	10002	7.87  	2.53
i	36861	9.06  	2.53
i	39252	8.82  	2.54
i	9097	8.11  	2.54
i	46185	8.11  	2.54
i	15195	8.11  	2.54
i	48778	10.25  	2.54
i	10132	9.06  	2.54
i	12576	8.11  	2.54
i	26269	8.82  	2.54
i	11121	9.06  	2.54
i	26364	7.87  	2.54
i	10928	10.01  	2.54
i	22961	7.87  	2.54
i	18963	8.82  	2.54
i	16028	9.06  	2.54
i	33017	7.87  	2.54
i	42571	7.87  	2.54
i	45660	9.06  	2.54
i	4959	10.01  	2.54
i	24940	8.82  	2.54
i	6794	8.11  	2.55
i	34745	9.06  	2.55
i	28630	8.82  	2.55
i	41692	9.3  	2.55
i	46842	9.3  	2.55
i	16640	8.34  	2.55
i	43644	7.87  	2.55
i	35421	7.87  	2.55
i	17197	9.06  	2.55
i	9058	9.06  	2.55
i	23094	7.87  	2.55
i	33151	10.01  	2.55
i	31774	8.34  	2.55
i	11776	9.06  	2.55
i	45050	9.06  	2.55
i	47045	10.97  	2.55
i	22564	8.82  	2.55
i	38598	8.11  	2.55
i	25141	8.82  	2.55
i	4817	10.97  	2.56
i	16055	7.87  	2.56
i	5894	9.06  	2.56
i	27636	9.06  	2.56
i	27842	10.01  	2.56
i	49689	9.06  	2.56
i	42099	8.34  	2.56
i	18176	9.06  	2.56
i	21998	8.11  	2.56
i	16899	9.06  	2.56
i	759	8.82  	2.56
i	3986	9.06  	2.56
i	48231	11.92  	2.56
i	24778	8.82  	2.56
i	5785	8.11  	2.56
i	27020	10.97  	2.56
i	6254	8.82  	2.56
i	42021	8.11  	2.56
i	19949	9.06  	2.56
i	3485	7.87  	2.57
i	32965	10.01  	2.57
i	17226	8.82  	2.57
i	15826	9.3  	2.57
i	7116	8.82  	2.57
i	16778	10.01  	2.57
i	43436	8.11  	2.57
i	20578	8.34  	2.57
i	19170	9.06  	2.57
i	37931	9.06  	2.57
i	29096	10.01  	2.57
i	7257	9.3  	2.57
i	3666	8.82  	2.57
i	13689	7.87  	2.57
i	34038	13.11  	2.57
i	6223	9.06  	2.57
i	22991	9.06  	2.57
i	32720	9.06  	2.57
i	28814	7.87  	2.58
i	36720	7.87  	2.58
i	20869	8.82  	2.58
i	14361	9.06  	2.58
i	25782	8.82  	2.58
i	19302	9.06  	2.58
i	47066	9.3  	2.58
i	3854	8.11  	2.58
i	30863	8.82  	2.58
i	25023	9.06  	2.58
i	37649	8.11  	2.58
i	25621	9.06  	2.58
i	36759	9.06  	2.58
i	19021	9.06  	2.58
i	5829	7.87  	2.58
i	48503	7.87  	2.58
i	4705	7.87  	2.58
i	4092	6.91  	2.58
i	1427	7.87  	2.58
i	42570	9.06  	2.59
i	43198	9.06  	2.59
i	7606	7.87  	2.59
i	18791	9.06  	2.59
i	43905	10.97  	2.59
i	25242	9.78  	2.59
i	37604	10.01  	2.59
i	44686	8.82  	2.59
i	7713	8.11  	2.59
i	5999	8.82  	2.59
i	7662	8.11  	2.59
i	8037	9.06  	2.59
i	20643	10.97  	2.59
i	12526	8.11  	2.59
i	10065	9.06  	2.59
i	28845	7.87  	2.59
i	48707	7.87  	2.59
i	31599	7.87  	2.59
i	39345	7.87  	2.6
i	27325	8.11  	2.6
i	7679	8.82  	2.6
i	42795	8.11  	2.6
i	34225	8.82  	2.6
i	21450	8.82  	2.6
i	40615	12.87  	2.6
i	41299	14.07  	2.6
i	32079	7.87  	2.6
i	3537	8.34  	2.6
i	28294	8.82  	2.6
i	45197	9.06  	2.6
i	45730	8.82  	2.6
i	3637	8.82  	2.6
i	48399	9.06  	2.6
i	20145	10.01  	2.6
i	21799	8.82  	2.6
i	44192	9.3  	2.6
i	34386	8.82  	2.61
i	36845	7.87  	2.61
i	41802	8.82  	2.61
i	21839	7.87  	2.61
i	3985	9.06  	2.61
i	28160	10.97  	2.61
i	27929	10.01  	2.61
i	30936	10.97  	2.61
i	28095	10.97  	2.61
i	2845	11.92  	2.61
i	45122	10.73  	2.61
i	32731	11.92  	2.61
i	8445	11.92  	2.61
i	6714	12.87  	2.61
i	46229	10.97  	2.61
i	15661	11.21  	2.61
i	37865	12.16  	2.61
i	11919	10.01  	2.61
i	15180	10.25  	2.62
i	10426	10.97  	2.62
i	26373	8.82  	2.62
i	1333	8.82  	2.62
i	45773	9.06  	2.62
i	37108	10.01  	2.62
i	1486	8.82  	2.62
i	20019	9.78  	2.62
i	14479	10.97  	2.62
i	12434	12.16  	2.62
i	12354	10.97  	2.62
i	22952	12.87  	2.62
i	40636	10.01  	2.62
i	20841	9.06  	2.62
i	5505	10.97  	2.62
i	10080	10.97  	2.62
