Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	4081	7.87  	1.56
i	29681	7.87  	1.56
i	25415	9.3  	1.56
i	12614	9.3  	1.56
i	46749	9.3  	1.56
i	12615	8.11  	1.56
i	42483	8.11  	1.56
i	8350	7.15  	1.56
i	16885	8.11  	1.56
i	21152	9.06  	1.56
i	38219	8.11  	1.56
i	46752	8.11  	1.56
i	21153	7.15  	1.56
i	16887	8.11  	1.56
i	33954	9.3  	1.56
i	25421	9.3  	1.56
i	21155	8.11  	1.56
i	38223	8.82  	1.56
i	42490	8.11  	1.56
i	25424	6.91  	1.56
i	38224	9.06  	1.56
i	8359	9.06  	1.56
i	38226	9.06  	1.56
i	21159	7.87  	1.56
i	4093	9.06  	1.56
i	12627	9.06  	1.56
i	42494	7.87  	1.56
i	46761	7.87  	1.56
i	21161	7.87  	1.56
i	29695	7.87  	1.56
i	8362	6.91  	1.56
i	12629	7.87  	1.57
i	4096	8.82  	1.57
i	29696	7.87  	1.57
i	21163	7.87  	1.57
i	33964	7.87  	1.57
i	21165	7.87  	1.57
i	29699	7.87  	1.57
i	4100	7.87  	1.57
i	46767	7.87  	1.57
i	38234	7.87  	1.57
i	25434	7.87  	1.57
i	21168	7.87  	1.57
i	8368	7.87  	1.57
i	25435	6.91  	1.57
i	33969	7.87  	1.57
i	16903	7.87  	1.57
i	33970	7.87  	1.57
i	29704	7.87  	1.57
i	16904	6.91  	1.57
i	8372	7.87  	1.57
i	42506	7.87  	1.57
i	4106	7.87  	1.57
i	33973	7.87  	1.57
i	42507	9.06  	1.57
i	46774	8.11  	1.57
i	25441	7.87  	1.57
i	29708	8.11  	1.57
i	46775	6.91  	1.57
i	8374	8.11  	1.57
i	42509	8.11  	1.57
i	25443	8.11  	1.57
i	46777	8.11  	1.57
i	25444	7.15  	1.57
i	4111	8.34  	1.57
i	16911	7.87  	1.57
i	25445	8.34  	1.57
i	4112	8.34  	1.57
i	25446	8.34  	1.57
i	4113	7.15  	1.57
i	46780	8.34  	1.57
i	38248	9.06  	1.57
i	4115	8.34  	1.57
i	4116	9.3  	1.57
i	33983	8.11  	1.57
i	12650	8.11  	1.57
i	4117	8.11  	1.57
i	46784	8.34  	1.57
i	16916	9.3  	1.57
i	4118	8.34  	1.57
i	29718	9.06  	1.57
i	25452	7.87  	1.57
i	29719	8.11  	1.57
i	8386	7.87  	1.57
i	25453	7.87  	1.57
i	29720	9.06  	1.57
i	8387	9.06  	1.57
i	33987	7.87  	1.57
i	16921	7.87  	1.57
i	33988	7.87  	1.57
i	4121	8.82  	1.57
i	25455	7.87  	1.57
i	21189	7.87  	1.57
i	8389	7.87  	1.57
i	4123	7.87  	1.57
i	16923	7.87  	1.57
i	12657	8.11  	1.57
i	42523	9.06  	1.57
i	46783	7.87  	1.57
i	12658	7.87  	1.57
i	29725	8.82  	1.57
i	21192	7.87  	1.57
i	42525	7.87  	1.57
i	16926	7.87  	1.57
i	46793	8.11  	1.57
i	25460	7.87  	1.57
i	4120	8.34  	1.57
i	46789	8.34  	1.57
i	12661	8.11  	1.57
i	16928	8.34  	1.57
i	8395	8.34  	1.57
i	38262	8.34  	1.57
i	4129	8.11  	1.57
i	21197	8.82  	1.57
i	29733	8.11  	1.57
i	46800	7.87  	1.57
i	4134	8.11  	1.57
i	34001	7.15  	1.57
i	46801	10.01  	1.57
i	42535	8.82  	1.57
i	34002	7.87  	1.57
i	12670	9.06  	1.57
i	25470	7.87  	1.57
i	38271	7.87  	1.57
i	16939	7.87  	1.57
i	8406	7.87  	1.57
i	29740	6.91  	1.57
i	38274	7.87  	1.57
i	16941	7.87  	1.57
i	25475	10.01  	1.57
i	34009	7.87  	1.57
i	16943	8.82  	1.57
i	8410	7.87  	1.57
i	25477	7.87  	1.57
i	16944	7.87  	1.57
i	12678	8.11  	1.58
i	4145	9.06  	1.58
i	8412	6.91  	1.58
i	42545	8.11  	1.58
i	21212	8.11  	1.58
i	42546	6.91  	1.58
i	12680	8.11  	1.58
i	29747	8.82  	1.58
i	4148	6.91  	1.58
i	25482	8.82  	1.58
i	38283	7.87  	1.58
i	25483	9.06  	1.58
i	4150	6.91  	1.58
i	42551	7.87  	1.58
i	16951	7.87  	1.58
i	29751	7.87  	1.58
i	34018	7.87  	1.58
i	38286	7.87  	1.58
i	16954	7.87  	1.58
i	38288	7.87  	1.58
i	42555	7.87  	1.58
i	34022	7.87  	1.58
i	4156	6.91  	1.58
i	29756	7.87  	1.58
i	38290	7.87  	1.58
i	21225	7.87  	1.58
i	29759	8.11  	1.58
i	8426	7.87  	1.58
i	12693	9.06  	1.58
i	34028	8.11  	1.58
i	16962	9.06  	1.58
i	46829	8.11  	1.58
i	25496	6.91  	1.58
i	29763	7.87  	1.58
i	46830	7.87  	1.58
i	16964	7.87  	1.58
i	34031	7.87  	1.58
i	38298	6.91  	1.58
i	29765	7.87  	1.58
i	16966	7.87  	1.58
i	34033	7.87  	1.58
i	21233	7.87  	1.58
i	16967	7.87  	1.58
i	29767	7.87  	1.58
i	38301	7.87  	1.58
i	42568	7.87  	1.58
i	46835	7.87  	1.58
i	29768	7.87  	1.58
i	4169	7.87  	1.58
i	21236	7.87  	1.58
i	12703	7.87  	1.58
i	34036	7.87  	1.58
i	4171	7.87  	1.58
i	21238	7.87  	1.58
i	4172	7.87  	1.58
i	29772	7.87  	1.58
i	21239	8.11  	1.58
i	16973	8.11  	1.58
i	21240	10.01  	1.58
i	29774	7.87  	1.58
i	42574	7.87  	1.58
i	38308	7.87  	1.58
i	12708	9.06  	1.58
i	8442	7.87  	1.58
i	38309	10.01  	1.58
i	4175	8.11  	1.58
i	25510	9.06  	1.58
i	29777	8.82  	1.58
i	42577	9.3  	1.58
i	8444	7.87  	1.58
i	38310	7.87  	1.58
i	29778	7.87  	1.58
i	38312	8.11  	1.58
i	4179	8.11  	1.58
i	21246	8.11  	1.58
i	12713	7.87  	1.58
i	21244	8.11  	1.58
i	38314	9.06  	1.58
i	34048	9.06  	1.58
i	12715	9.06  	1.58
i	42582	7.87  	1.58
i	46849	7.87  	1.58
i	21249	9.06  	1.58
i	4183	7.87  	1.58
i	38315	7.87  	1.58
i	16983	7.87  	1.58
i	16984	7.87  	1.58
i	34051	8.11  	1.58
i	21251	8.11  	1.58
i	21252	8.11  	1.58
i	34052	8.11  	1.58
i	16986	8.11  	1.58
i	34053	7.87  	1.58
i	4187	9.06  	1.58
i	8454	7.87  	1.58
i	38321	7.87  	1.58
i	25521	8.11  	1.58
i	46855	8.34  	1.58
i	4188	8.34  	1.58
i	46856	8.11  	1.58
i	12723	8.34  	1.58
i	16990	8.11  	1.58
i	42590	8.34  	1.59
i	16991	8.11  	1.59
i	21258	8.11  	1.59
i	25525	8.11  	1.59
i	34059	8.11  	1.59
i	8459	7.87  	1.59
i	42594	7.87  	1.59
i	34061	7.87  	1.59
i	8461	8.11  	1.59
i	4195	7.87  	1.59
i	29794	7.87  	1.59
i	25529	8.82  	1.59
i	16996	7.87  	1.59
i	8463	7.87  	1.59
i	34063	7.87  	1.59
i	4194	7.87  	1.59
i	46862	7.87  	1.59
i	12731	8.11  	1.59
i	16998	7.87  	1.59
i	21265	7.87  	1.59
i	38332	8.11  	1.59
i	4199	7.87  	1.59
i	12732	9.3  	1.59
i	12733	8.11  	1.59
i	4200	8.34  	1.59
i	21267	8.34  	1.59
i	34067	8.11  	1.59
i	25534	8.11  	1.59
i	34064	10.01  	1.59
i	38335	7.87  	1.59
i	8469	7.87  	1.59
i	12736	7.87  	1.59
i	25536	7.87  	1.59
i	4203	8.82  	1.59
i	25537	7.87  	1.59
i	12737	10.01  	1.59
i	8471	8.34  	1.59
i	38338	8.34  	1.59
i	25538	8.34  	1.59
i	46872	8.11  	1.59
i	21271	8.11  	1.59
i	12740	8.11  	1.59
i	46874	8.82  	1.59
i	12741	8.11  	1.59
i	8474	9.06  	1.59
i	21274	8.11  	1.59
i	8476	8.11  	1.59
i	17010	9.3  	1.59
i	8477	8.34  	1.59
i	4211	8.34  	1.59
i	29811	8.11  	1.59
i	38345	8.34  	1.59
i	34080	8.11  	1.59
i	25547	8.11  	1.59
i	29814	8.11  	1.59
i	46881	8.34  	1.59
i	17014	8.11  	1.59
i	4215	7.87  	1.59
i	42615	7.87  	1.59
i	8482	7.87  	1.59
i	25550	7.87  	1.59
i	17017	7.87  	1.59
i	21284	7.87  	1.59
i	8484	7.87  	1.59
i	29818	7.87  	1.59
i	25552	6.91  	1.59
i	34086	7.87  	1.59
i	12754	7.87  	1.59
i	17021	7.87  	1.59
i	34088	7.87  	1.59
i	38354	7.87  	1.59
i	29822	7.87  	1.59
i	38356	7.87  	1.59
i	42623	9.06  	1.59
i	46890	7.87  	1.59
i	38357	8.11  	1.59
i	17024	7.87  	1.59
i	46891	8.11  	1.59
i	38358	8.11  	1.59
i	8493	8.11  	1.59
i	38360	8.11  	1.59
i	34094	8.11  	1.59
i	21296	7.87  	1.59
i	38363	8.11  	1.59
i	34096	8.11  	1.59
i	8496	7.87  	1.59
i	17032	7.87  	1.59
i	21299	8.82  	1.59
i	25566	7.87  	1.59
i	42633	7.87  	1.59
i	4233	7.87  	1.59
i	38367	12.87  	1.59
i	42634	8.34  	1.59
i	34101	7.87  	1.59
i	8501	8.11  	1.59
i	17035	8.34  	1.59
i	8502	8.11  	1.59
i	46903	8.11  	1.59
i	38370	8.11  	1.59
i	29837	8.11  	1.59
i	25570	8.82  	1.59
i	25571	7.87  	1.6
i	4238	7.87  	1.6
i	4239	7.87  	1.6
i	29840	7.87  	1.6
i	21307	7.87  	1.6
i	25574	7.87  	1.6
i	17042	7.87  	1.6
i	8509	7.87  	1.6
i	42644	7.87  	1.6
i	8511	7.87  	1.6
i	12778	9.06  	1.6
i	46911	8.11  	1.6
i	29846	7.87  	1.6
i	42647	8.11  	1.6
i	25581	8.11  	1.6
i	34115	8.11  	1.6
i	25582	8.11  	1.6
i	4249	8.11  	1.6
i	29850	7.87  	1.6
i	29851	8.82  	1.6
i	34118	8.34  	1.6
i	42652	9.06  	1.6
i	21319	8.11  	1.6
i	38386	7.87  	1.6
i	12786	8.11  	1.6
i	29854	7.87  	1.6
i	4254	8.11  	1.6
i	25588	8.82  	1.6
i	21322	7.87  	1.6
i	4256	6.91  	1.6
i	42656	7.87  	1.6
i	38390	7.87  	1.6
i	8523	6.91  	1.6
i	42658	7.87  	1.6
i	21325	7.87  	1.6
i	38392	7.87  	1.6
i	17058	7.87  	1.6
i	46926	7.87  	1.6
i	42659	10.01  	1.6
i	29860	6.91  	1.6
i	12793	8.11  	1.6
i	38394	7.87  	1.6
i	25594	7.87  	1.6
i	46928	7.87  	1.6
i	8528	7.87  	1.6
i	29862	7.87  	1.6
i	21329	7.87  	1.6
i	25596	7.87  	1.6
i	29861	7.87  	1.6
i	34129	7.87  	1.6
i	25593	7.87  	1.6
i	4264	7.87  	1.6
i	47405	119169.24  	1.6
i	7319	10.01  	1.6
i	3655	10.01  	1.6
i	38908	8.11  	1.6
i	32829	7.87  	1.6
i	16835	10.01  	1.6
i	2809	9.06  	1.6
i	46595	8.82  	1.6
i	1562	7.87  	1.6
i	8605	10.01  	1.6
i	2084	9.3  	1.6
i	4181	9.78  	1.6
i	40850	9.06  	1.6
i	34056	8.82  	1.6
i	12180	9.06  	1.6
i	1957	9.06  	1.6
i	8255	7.87  	1.6
i	1864	9.06  	1.6
i	1448	10.01  	1.6
i	7736	9.3  	1.6
i	42035	8.11  	1.6
i	15797	7.87  	1.6
i	3397	7.87  	1.6
i	17592	7.87  	1.6
i	6119	7.87  	1.6
i	36892	9.06  	1.6
i	38494	9.06  	1.6
i	11231	8.82  	1.6
i	19365	7.87  	1.6
i	20259	7.87  	1.6
i	11009	9.06  	1.6
i	111	10.01  	1.6
i	41322	10.25  	1.6
i	31295	8.34  	1.6
i	7182	10.01  	1.6
i	47057	7.87  	1.6
i	29395	8.11  	1.6
i	7719	8.82  	1.6
i	26176	7.87  	1.6
i	41397	7.87  	1.6
i	16207	9.06  	1.6
i	39475	7.87  	1.6
i	48151	9.06  	1.6
i	698	10.01  	1.6
i	14098	10.01  	1.6
i	46010	7.87  	1.6
i	13245	8.11  	1.6
i	22677	7.87  	1.6
i	37794	7.87  	1.61
i	4937	8.82  	1.61
i	16035	8.11  	1.61
i	5013	9.06  	1.61
i	8703	10.97  	1.61
i	32560	7.87  	1.61
i	8593	10.01  	1.61
i	22886	9.06  	1.61
i	22802	10.01  	1.61
i	43275	8.11  	1.61
i	801	8.11  	1.61
i	7587	8.11  	1.61
i	279	8.34  	1.61
i	4165	8.11  	1.61
i	26342	7.87  	1.61
i	41064	7.87  	1.61
i	14956	9.06  	1.61
i	17764	8.11  	1.61
i	16931	11.21  	1.61
i	22950	8.82  	1.61
i	44332	9.06  	1.61
i	38284	8.11  	1.61
i	26755	9.06  	1.61
i	40041	8.34  	1.61
i	7323	9.06  	1.61
i	25013	7.87  	1.61
i	34923	7.87  	1.61
i	48488	8.11  	1.61
i	28510	9.06  	1.61
i	45652	7.87  	1.61
i	10937	7.87  	1.61
i	30468	8.11  	1.61
i	12882	9.06  	1.61
i	3529	7.87  	1.61
i	47466	9.06  	1.61
i	45702	7.87  	1.61
i	25458	8.82  	1.61
i	31741	8.11  	1.61
i	2099	9.06  	1.61
i	9938	8.82  	1.61
i	47118	8.82  	1.61
i	32416	8.11  	1.61
i	21861	7.87  	1.61
i	9674	48.16  	1.61
i	366	20.98  	1.61
i	35070	10.97  	1.61
i	13159	8.82  	1.61
i	32701	9.06  	1.61
i	36816	33.14  	1.61
i	38359	24.8  	1.61
i	41808	27.18  	1.61
i	49999	9.78  	1.61
i	5525	9.06  	1.61
i	48643	8.82  	1.61
i	16785	9.06  	1.61
i	5784	24.8  	1.61
i	44811	9.06  	1.61
i	11573	7.87  	1.61
i	39222	9.06  	1.61
i	48015	7.87  	1.61
i	4848	8.82  	1.61
i	45951	8.82  	1.61
i	14303	7.87  	1.61
i	14972	9.06  	1.61
i	24757	26.94  	1.61
i	28140	8.34  	1.61
i	9868	10.97  	1.61
i	17209	8.82  	1.61
i	26401	8.82  	1.61
i	21230	9.06  	1.61
i	9828	8.82  	1.61
i	23399	9.3  	1.61
i	4228	8.11  	1.61
i	12237	38.15  	1.61
i	26975	29.09  	1.61
i	48011	27.18  	1.61
i	14203	8.82  	1.61
i	40878	9.3  	1.61
i	3437	8.82  	1.61
i	9718	7.87  	1.61
i	15165	9.06  	1.61
i	42348	7.87  	1.61
i	39033	7.87  	1.61
i	46048	9.06  	1.61
i	6530	8.82  	1.61
i	31821	10.01  	1.61
i	18883	7.87  	1.61
i	16509	9.06  	1.61
i	35488	8.82  	1.61
i	16599	7.87  	1.61
i	39471	10.01  	1.61
i	32116	9.06  	1.61
i	2626	26.23  	1.61
i	38892	30.04  	1.61
i	34742	9.3  	1.61
i	45595	7.87  	1.61
i	11967	9.06  	1.61
i	10621	10.97  	1.61
i	21632	7.87  	1.61
i	36212	10.01  	1.62
i	1741	27.18  	1.62
i	39590	29.8  	1.62
i	9956	10.97  	1.62
i	1651	7.87  	1.62
i	8811	7.87  	1.62
i	43760	7.87  	1.62
i	40460	7.87  	1.62
i	5677	9.06  	1.62
i	43523	8.82  	1.62
i	40218	26.94  	1.62
i	29352	8.11  	1.62
i	18482	9.06  	1.62
i	3057	8.82  	1.62
i	25136	8.34  	1.62
i	2206	8.34  	1.62
i	47938	9.06  	1.62
i	9424	7.87  	1.62
i	29359	9.06  	1.62
i	24842	27.18  	1.62
i	1738	29.33  	1.62
i	20158	8.82  	1.62
i	19883	9.06  	1.62
i	26172	8.82  	1.62
i	35566	7.87  	1.62
i	43955	9.06  	1.62
i	3498	7.87  	1.62
i	784	8.82  	1.62
i	45258	9.06  	1.62
i	16686	9.06  	1.62
i	38027	8.11  	1.62
i	4959	9.06  	1.62
i	41648	7.87  	1.62
i	4806	8.82  	1.62
i	34277	9.06  	1.62
i	48120	7.87  	1.62
i	7425	7.87  	1.62
i	46819	8.34  	1.62
i	31671	9.3  	1.62
i	23929	8.11  	1.62
i	23311	9.06  	1.62
i	47609	7.87  	1.62
i	8468	8.82  	1.62
i	25839	9.06  	1.62
i	14654	7.87  	1.62
i	2397	8.11  	1.62
i	14258	8.82  	1.62
i	36902	9.3  	1.62
i	33350	8.34  	1.62
i	15458	8.11  	1.62
i	25135	8.82  	1.62
i	6863	9.06  	1.62
i	48355	7.87  	1.62
i	16249	7.87  	1.62
i	43709	9.06  	1.62
i	13560	7.87  	1.62
i	10595	8.82  	1.62
i	2572	9.06  	1.62
i	33218	8.82  	1.62
i	14610	8.11  	1.62
i	12332	9.3  	1.62
i	27238	8.11  	1.62
i	15540	10.01  	1.62
i	22038	8.82  	1.62
i	18139	7.87  	1.62
i	39561	9.06  	1.62
i	40947	7.87  	1.62
i	7205	8.82  	1.62
i	3140	9.06  	1.62
i	24360	8.11  	1.62
i	35902	10.97  	1.62
i	28900	10.01  	1.62
i	13547	8.82  	1.62
i	31119	7.87  	1.62
i	38560	9.06  	1.62
i	41529	7.87  	1.62
i	539	9.06  	1.62
i	24567	8.34  	1.62
i	18196	8.11  	1.62
i	18724	8.11  	1.62
i	44759	9.3  	1.62
i	12811	8.11  	1.62
i	41054	8.82  	1.62
i	7475	7.87  	1.62
i	30183	9.06  	1.62
i	33237	7.87  	1.62
i	41014	7.87  	1.62
i	1496	10.97  	1.62
i	44321	10.01  	1.62
i	4900	9.06  	1.62
i	39878	9.06  	1.62
i	15308	8.82  	1.62
i	3839	7.87  	1.62
i	29712	8.11  	1.62
i	37595	9.06  	1.62
i	7270	7.87  	1.62
i	40118	9.06  	1.62
i	48272	7.87  	1.62
i	43571	7.87  	1.63
i	44451	8.82  	1.63
i	16338	9.06  	1.63
i	30838	9.3  	1.63
i	40481	8.11  	1.63
i	34354	9.06  	1.63
i	30621	7.87  	1.63
i	33805	7.87  	1.63
i	13153	10.97  	1.63
i	43885	10.01  	1.63
i	43711	8.82  	1.63
i	5302	8.11  	1.63
i	23528	9.3  	1.63
i	1717	8.11  	1.63
i	1006	9.06  	1.63
i	3285	8.11  	1.63
i	49963	7.87  	1.63
i	11398	8.82  	1.63
i	16281	7.87  	1.63
i	48963	9.06  	1.63
i	6824	7.87  	1.63
i	20175	9.06  	1.63
i	34320	10.01  	1.63
i	576	8.34  	1.63
i	23650	8.34  	1.63
i	38410	8.82  	1.63
i	28425	7.87  	1.63
i	34049	9.06  	1.63
i	15014	7.87  	1.63
i	6952	7.87  	1.63
i	26881	9.06  	1.63
i	37254	8.11  	1.63
i	39260	7.87  	1.63
i	28380	8.82  	1.63
i	2336	8.11  	1.63
i	47633	9.06  	1.63
i	37393	8.82  	1.63
i	44632	8.34  	1.63
i	24038	8.34  	1.63
i	2769	8.82  	1.63
i	32908	7.87  	1.63
i	42766	9.06  	1.63
i	22226	7.87  	1.63
i	42512	9.06  	1.63
i	24505	78.2  	1.63
i	31760	8.82  	1.63
i	20601	8.11  	1.63
i	8467	9.06  	1.63
i	15923	7.87  	1.63
i	16401	9.3  	1.63
i	35899	8.11  	1.63
i	21939	9.3  	1.63
i	43338	8.11  	1.63
i	14621	8.82  	1.63
i	16040	7.87  	1.63
i	35939	9.06  	1.63
i	46443	13.11  	1.63
i	46697	9.06  	1.63
i	17170	9.06  	1.63
i	19630	9.06  	1.63
i	15370	8.11  	1.63
i	9673	8.82  	1.63
i	32141	8.11  	1.63
i	13748	8.82  	1.63
i	2677	7.87  	1.63
i	11902	9.06  	1.63
i	8704	8.82  	1.63
i	29063	8.11  	1.63
i	13477	8.34  	1.63
i	32266	9.3  	1.63
i	8646	8.11  	1.63
i	17847	9.06  	1.63
i	42614	8.11  	1.63
i	48332	10.97  	1.63
i	20712	9.06  	1.63
i	29638	9.06  	1.63
i	43418	9.3  	1.63
i	33859	8.34  	1.63
i	12095	8.82  	1.63
i	26102	9.06  	1.63
i	12118	8.11  	1.63
i	44919	8.82  	1.63
i	49637	9.06  	1.63
i	39351	7.87  	1.63
i	18409	8.82  	1.63
i	30495	10.01  	1.63
i	28619	8.11  	1.63
i	13795	9.3  	1.63
i	17245	7.87  	1.63
i	43963	8.82  	1.63
i	24882	7.87  	1.63
i	33251	9.06  	1.63
i	10252	7.87  	1.63
i	32250	7.87  	1.63
i	31497	9.06  	1.63
i	10062	7.87  	1.63
i	29464	7.87  	1.64
i	48043	8.11  	1.64
i	30094	9.06  	1.64
i	15995	8.11  	1.64
i	21260	9.3  	1.64
i	8678	8.34  	1.64
i	11688	8.82  	1.64
i	40423	7.87  	1.64
i	28529	7.87  	1.64
i	21088	7.87  	1.64
i	16895	7.87  	1.64
i	9509	10.01  	1.64
i	32136	7.87  	1.64
i	49642	9.06  	1.64
i	1885	8.11  	1.64
i	34820	9.06  	1.64
i	25507	9.3  	1.64
i	4056	8.34  	1.64
i	23444	8.82  	1.64
i	7972	8.11  	1.64
i	35078	7.87  	1.64
i	6406	8.82  	1.64
i	27506	7.87  	1.64
i	2058	9.06  	1.64
i	5414	7.87  	1.64
i	34458	8.11  	1.64
i	10216	8.34  	1.64
i	37578	8.11  	1.64
i	41408	8.11  	1.64
i	1345	9.06  	1.64
i	12103	7.87  	1.64
i	36375	10.97  	1.64
i	35798	7.87  	1.64
i	12681	7.87  	1.64
i	42353	7.87  	1.64
i	31909	9.06  	1.64
i	20452	10.01  	1.64
i	33693	9.06  	1.64
i	25038	7.87  	1.64
i	2916	8.82  	1.64
i	34795	8.11  	1.64
i	21841	9.06  	1.64
i	47654	7.87  	1.64
i	23936	7.87  	1.64
i	24683	9.06  	1.64
i	24649	7.87  	1.64
i	22821	8.82  	1.64
i	23928	9.06  	1.64
i	10353	8.34  	1.64
i	45355	8.11  	1.64
i	27290	9.06  	1.64
i	33821	9.06  	1.64
i	34893	7.87  	1.64
i	10057	7.87  	1.64
i	40454	8.11  	1.64
i	11724	8.82  	1.64
i	19192	9.06  	1.64
i	6891	9.06  	1.64
i	47173	7.87  	1.64
i	29132	8.11  	1.64
i	49430	9.3  	1.64
i	39116	10.01  	1.64
i	14433	7.87  	1.64
i	815	8.82  	1.64
i	27549	9.06  	1.64
i	22048	8.82  	1.64
i	14415	8.11  	1.64
i	37980	9.06  	1.64
i	31537	9.06  	1.64
i	31231	9.06  	1.64
i	26591	7.87  	1.64
i	10906	7.87  	1.64
i	35193	9.06  	1.64
i	8038	7.87  	1.64
i	38656	8.82  	1.64
i	3448	8.11  	1.64
i	15187	9.06  	1.64
i	18937	8.82  	1.64
i	30211	8.11  	1.64
i	42787	8.11  	1.64
i	3323	8.82  	1.64
i	30256	9.3  	1.64
i	13802	9.3  	1.64
i	9347	8.11  	1.64
i	27090	7.87  	1.64
i	38638	9.06  	1.64
i	13803	9.06  	1.64
i	42239	8.11  	1.64
i	17498	9.06  	1.64
i	19507	7.87  	1.64
i	20990	8.11  	1.64
i	24853	7.87  	1.64
i	13016	9.06  	1.64
i	12728	8.11  	1.64
i	47833	8.34  	1.64
i	19141	9.06  	1.65
i	30530	7.87  	1.65
i	21164	7.87  	1.65
i	32392	9.06  	1.65
i	16316	7.87  	1.65
i	28473	8.82  	1.65
i	46809	8.11  	1.65
i	39724	8.82  	1.65
i	42077	7.87  	1.65
i	12827	9.06  	1.65
i	36056	8.82  	1.65
i	33335	9.3  	1.65
i	35267	8.34  	1.65
i	42862	7.87  	1.65
i	16387	12.16  	1.65
i	20332	9.06  	1.65
i	39255	7.87  	1.65
i	6950	9.06  	1.65
i	24535	8.34  	1.65
i	39394	9.06  	1.65
i	35912	9.06  	1.65
i	28075	8.34  	1.65
i	14637	9.06  	1.65
i	44803	9.06  	1.65
i	9861	9.06  	1.65
i	11368	7.87  	1.65
i	13197	7.87  	1.65
i	2700	9.06  	1.65
i	1530	7.87  	1.65
i	1690	8.82  	1.65
i	34952	9.3  	1.65
i	45744	8.11  	1.65
i	28101	9.3  	1.65
i	7049	8.11  	1.65
i	7718	7.87  	1.65
i	48263	8.82  	1.65
i	38492	7.87  	1.65
i	42390	8.11  	1.65
i	37443	9.06  	1.65
i	4780	9.06  	1.65
i	25372	8.11  	1.65
i	32904	8.82  	1.65
i	25842	9.06  	1.65
i	19102	9.3  	1.65
i	14112	9.06  	1.65
i	40083	8.11  	1.65
i	20852	8.82  	1.65
i	5820	7.87  	1.65
i	39850	9.06  	1.65
i	19767	7.87  	1.65
i	2775	10.01  	1.65
i	31568	8.82  	1.65
i	18423	9.3  	1.65
i	11184	9.3  	1.65
i	32248	8.11  	1.65
i	27516	8.11  	1.65
i	14686	9.06  	1.65
i	30566	8.11  	1.65
i	36901	7.87  	1.65
i	382	8.82  	1.65
i	29203	9.06  	1.65
i	28391	7.87  	1.65
i	38627	8.82  	1.65
i	35613	8.11  	1.65
i	4094	8.82  	1.65
i	28826	7.87  	1.65
i	40309	9.06  	1.65
i	1012	9.06  	1.65
i	23045	7.87  	1.65
i	7492	9.06  	1.65
i	28146	9.06  	1.65
i	35399	7.87  	1.65
i	39354	9.06  	1.65
i	29253	9.06  	1.65
i	39730	7.87  	1.65
i	2372	7.87  	1.65
i	30099	9.06  	1.65
i	13115	7.87  	1.65
i	44557	8.82  	1.65
i	28983	8.34  	1.65
i	27782	10.01  	1.65
i	31544	9.06  	1.65
i	35821	7.87  	1.65
i	34109	8.82  	1.65
i	17072	8.11  	1.65
i	14760	9.06  	1.65
i	37807	8.82  	1.65
i	33527	7.87  	1.65
i	8787	8.11  	1.65
i	19749	9.06  	1.65
i	33077	8.82  	1.65
i	3661	8.11  	1.65
i	3615	9.3  	1.65
i	33357	8.11  	1.65
i	17398	8.11  	1.66
i	42548	10.01  	1.66
i	7844	7.87  	1.66
i	8431	9.06  	1.66
i	15885	9.06  	1.66
i	19861	8.82  	1.66
i	8229	8.34  	1.66
i	13078	8.34  	1.66
i	4844	9.06  	1.66
i	2405	7.87  	1.66
i	25724	9.06  	1.66
i	5775	7.87  	1.66
i	20877	7.87  	1.66
i	13724	9.06  	1.66
i	492	9.06  	1.66
i	34029	7.87  	1.66
i	13191	9.06  	1.66
i	28285	7.87  	1.66
i	3190	7.87  	1.66
i	7938	9.06  	1.66
i	25985	8.34  	1.66
i	38073	9.3  	1.66
i	18373	7.87  	1.66
i	35847	9.06  	1.66
i	29624	7.87  	1.66
i	26175	7.87  	1.66
i	14397	8.82  	1.66
i	15479	9.06  	1.66
i	49153	7.87  	1.66
i	28490	9.06  	1.66
i	30542	8.11  	1.66
i	46924	8.82  	1.66
i	33657	8.11  	1.66
i	43547	8.34  	1.66
i	20355	9.3  	1.66
i	5665	7.87  	1.66
i	39819	9.06  	1.66
i	27319	9.06  	1.66
i	10025	7.87  	1.66
i	25918	8.82  	1.66
i	25686	11.92  	1.66
i	45745	9.06  	1.66
i	19036	8.11  	1.66
i	10504	8.34  	1.66
i	37605	9.06  	1.66
i	8830	7.87  	1.66
i	21264	9.06  	1.66
i	37116	8.11  	1.66
i	10532	7.87  	1.66
i	39696	8.82  	1.66
i	18827	10.01  	1.66
i	4733	7.87  	1.66
i	23369	9.06  	1.66
i	25632	9.06  	1.66
i	3511	8.11  	1.66
i	18637	9.06  	1.66
i	42680	7.87  	1.66
i	32224	8.82  	1.66
i	29307	8.11  	1.66
i	36231	8.11  	1.66
i	42200	8.82  	1.66
i	45050	7.87  	1.66
i	2098	10.97  	1.66
i	39443	9.3  	1.66
i	14200	9.3  	1.66
i	21420	8.11  	1.66
i	22922	8.11  	1.66
i	2873	9.06  	1.66
i	37019	8.82  	1.66
i	7224	7.87  	1.66
i	32184	8.11  	1.66
i	17248	8.82  	1.66
i	27955	9.06  	1.66
i	15156	8.11  	1.66
i	43867	7.87  	1.66
i	3042	8.82  	1.66
i	10929	8.11  	1.66
