Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
Hash Function2 H2(x): ( (8443 + 4517x + 4243x^2) mod 989011) mod 10000
Hash Function1 H1(x): ( (5437 + 421x + 587x^2) mod 989011) mod 10000
Hash Function2 H2(x): ( (5087 + 5051x + 9689x^2) mod 989029) mod 10000
Hash Function1 H1(x): ( (1553 + 881x + 3119x^2) mod 989029) mod 10000
Hash Function2 H2(x): ( (5021 + 4889x + 2621x^2) mod 989059) mod 10000
Hash Function1 H1(x): ( (5441 + 3659x + 307x^2) mod 989059) mod 10000
Hash Function2 H2(x): ( (6089 + 3769x + 523x^2) mod 989071) mod 10000
Hash Function1 H1(x): ( (307 + 6689x + 599x^2) mod 989071) mod 10000
Hash Function2 H2(x): ( (4663 + 3919x + 9221x^2) mod 989081) mod 10000
Hash Function1 H1(x): ( (1103 + 6581x + 9697x^2) mod 989081) mod 10000
Hash Function2 H2(x): ( (9803 + 7247x + 911x^2) mod 989099) mod 10000
Hash Function1 H1(x): ( (5711 + 2927x + 3529x^2) mod 989099) mod 10000
Hash Function2 H2(x): ( (2687 + 331x + 3061x^2) mod 989119) mod 10000
Hash Function1 H1(x): ( (8963 + 5923x + 6703x^2) mod 989119) mod 10000
Hash Function2 H2(x): ( (1999 + 83x + 4157x^2) mod 989123) mod 10000
Hash Function1 H1(x): ( (1693 + 1627x + 907x^2) mod 989123) mod 10000
Hash Function2 H2(x): ( (331 + 3889x + 6421x^2) mod 989171) mod 10000
Hash Function1 H1(x): ( (7159 + 433x + 2441x^2) mod 989171) mod 10000
Hash Function2 H2(x): ( (5783 + 7933x + 5573x^2) mod 989173) mod 10000
Hash Function1 H1(x): ( (9181 + 9859x + 7013x^2) mod 989173) mod 10000
Hash Function2 H2(x): ( (761 + 2953x + 4721x^2) mod 989231) mod 10000
Hash Function1 H1(x): ( (1723 + 2347x + 7823x^2) mod 989231) mod 10000
Hash Function2 H2(x): ( (6857 + 1307x + 109x^2) mod 989239) mod 10000
Hash Function1 H1(x): ( (7193 + 4339x + 2969x^2) mod 989239) mod 10000
Hash Function2 H2(x): ( (5387 + 3989x + 2357x^2) mod 989249) mod 10000
Hash Function1 H1(x): ( (4999 + 5153x + 5519x^2) mod 989249) mod 10000
Hash Function2 H2(x): ( (5939 + 2347x + 5449x^2) mod 989251) mod 10000
Hash Function1 H1(x): ( (743 + 6917x + 5507x^2) mod 989251) mod 10000
Hash Function2 H2(x): ( (9941 + 6473x + 1021x^2) mod 989279) mod 10000
Hash Function1 H1(x): ( (8663 + 6491x + 2281x^2) mod 989279) mod 10000
Hash Function2 H2(x): ( (373 + 4967x + 6469x^2) mod 989293) mod 10000
Hash Function1 H1(x): ( (6037 + 2477x + 4951x^2) mod 989293) mod 10000
Hash Function2 H2(x): ( (1693 + 2039x + 7433x^2) mod 989309) mod 10000
Hash Function1 H1(x): ( (8969 + 433x + 6367x^2) mod 989309) mod 10000
Hash Function2 H2(x): ( (7103 + 53x + 3701x^2) mod 989321) mod 10000
Hash Function1 H1(x): ( (3907 + 1259x + 8221x^2) mod 989321) mod 10000
Hash Function2 H2(x): ( (2213 + 9277x + 4241x^2) mod 989323) mod 10000
Hash Function1 H1(x): ( (6977 + 3221x + 9619x^2) mod 989323) mod 10000
Hash Function2 H2(x): ( (1697 + 9467x + 2029x^2) mod 989327) mod 10000
Hash Function1 H1(x): ( (8761 + 719x + 3203x^2) mod 989327) mod 10000
Hash Function2 H2(x): ( (4091 + 7013x + 3089x^2) mod 989341) mod 10000
Hash Function1 H1(x): ( (8867 + 5021x + 3881x^2) mod 989341) mod 10000
Hash Function2 H2(x): ( (4621 + 1627x + 1567x^2) mod 989347) mod 10000
Hash Function1 H1(x): ( (6199 + 8563x + 6607x^2) mod 989347) mod 10000
Hash Function2 H2(x): ( (3413 + 9439x + 4649x^2) mod 989353) mod 10000
Hash Function1 H1(x): ( (3803 + 3119x + 7057x^2) mod 989353) mod 10000
Hash Function2 H2(x): ( (1091 + 6791x + 6197x^2) mod 989377) mod 10000
Hash Function1 H1(x): ( (7691 + 4027x + 7547x^2) mod 989377) mod 10000
Hash Function2 H2(x): ( (3389 + 5563x + 1973x^2) mod 989381) mod 10000
Hash Function1 H1(x): ( (1933 + 8443x + 2251x^2) mod 989381) mod 10000
Hash Function2 H2(x): ( (3181 + 7321x + 1453x^2) mod 989411) mod 10000
Hash Function1 H1(x): ( (2399 + 6701x + 2389x^2) mod 989411) mod 10000
Hash Function2 H2(x): ( (479 + 6337x + 4691x^2) mod 989419) mod 10000
Hash Function1 H1(x): ( (9497 + 3863x + 3559x^2) mod 989419) mod 10000
Hash Function2 H2(x): ( (1879 + 4259x + 1699x^2) mod 989423) mod 10000
Hash Function1 H1(x): ( (3847 + 673x + 6449x^2) mod 989423) mod 10000
Hash Function2 H2(x): ( (3037 + 6947x + 41x^2) mod 989441) mod 10000
Hash Function1 H1(x): ( (37 + 1069x + 461x^2) mod 989441) mod 10000
Hash Function2 H2(x): ( (617 + 8923x + 7901x^2) mod 989467) mod 10000
Hash Function1 H1(x): ( (8893 + 2557x + 1033x^2) mod 989467) mod 10000
Hash Function2 H2(x): ( (1427 + 4999x + 9049x^2) mod 989477) mod 10000
Hash Function1 H1(x): ( (3923 + 5623x + 5563x^2) mod 989477) mod 10000
Hash Function2 H2(x): ( (5939 + 257x + 911x^2) mod 989479) mod 10000
Hash Function1 H1(x): ( (4679 + 6983x + 3547x^2) mod 989479) mod 10000
Hash Function2 H2(x): ( (6257 + 1229x + 3821x^2) mod 989507) mod 10000
Hash Function1 H1(x): ( (3881 + 7331x + 3697x^2) mod 989507) mod 10000
Hash Function2 H2(x): ( (17 + 751x + 3079x^2) mod 989533) mod 10000
Hash Function1 H1(x): ( (3019 + 5639x + 8669x^2) mod 989533) mod 10000
Hash Function2 H2(x): ( (5879 + 6841x + 4691x^2) mod 989557) mod 10000
Hash Function1 H1(x): ( (8329 + 6719x + 977x^2) mod 989557) mod 10000
Hash Function2 H2(x): ( (5479 + 4373x + 5879x^2) mod 989561) mod 10000
Hash Function1 H1(x): ( (1451 + 2459x + 2521x^2) mod 989561) mod 10000
Hash Function2 H2(x): ( (547 + 9277x + 6421x^2) mod 989579) mod 10000
Hash Function1 H1(x): ( (2017 + 5711x + 359x^2) mod 989579) mod 10000
Hash Function2 H2(x): ( (13 + 1489x + 3449x^2) mod 989581) mod 10000
Hash Function1 H1(x): ( (1697 + 1229x + 8243x^2) mod 989581) mod 10000
Hash Function2 H2(x): ( (3889 + 23x + 6197x^2) mod 989623) mod 10000
Hash Function1 H1(x): ( (7331 + 5039x + 9941x^2) mod 989623) mod 10000
Hash Function2 H2(x): ( (1427 + 6011x + 4937x^2) mod 989629) mod 10000
Hash Function1 H1(x): ( (3851 + 6911x + 9479x^2) mod 989629) mod 10000
Hash Function2 H2(x): ( (1303 + 607x + 8297x^2) mod 989641) mod 10000
Hash Function1 H1(x): ( (9397 + 2633x + 6869x^2) mod 989641) mod 10000
Hash Function2 H2(x): ( (2593 + 1697x + 3491x^2) mod 989647) mod 10000
Hash Function1 H1(x): ( (449 + 89x + 3067x^2) mod 989647) mod 10000
Hash Function2 H2(x): ( (7307 + 5279x + 4663x^2) mod 989663) mod 10000
Hash Function1 H1(x): ( (4783 + 1319x + 8929x^2) mod 989663) mod 10000
Hash Function2 H2(x): ( (5 + 4759x + 6197x^2) mod 989671) mod 10000
Hash Function1 H1(x): ( (4723 + 5231x + 7993x^2) mod 989671) mod 10000
Hash Function2 H2(x): ( (773 + 7489x + 4349x^2) mod 989687) mod 10000
Hash Function1 H1(x): ( (107 + 2393x + 6361x^2) mod 989687) mod 10000
Hash Function2 H2(x): ( (127 + 9929x + 19x^2) mod 989719) mod 10000
Hash Function1 H1(x): ( (2153 + 3889x + 617x^2) mod 989719) mod 10000
Hash Function2 H2(x): ( (7951 + 7741x + 3323x^2) mod 989743) mod 10000
Hash Function1 H1(x): ( (1549 + 8971x + 1847x^2) mod 989743) mod 10000
Hash Function2 H2(x): ( (9769 + 9901x + 4441x^2) mod 989749) mod 10000
Hash Function1 H1(x): ( (5077 + 2963x + 9901x^2) mod 989749) mod 10000
Hash Function2 H2(x): ( (9377 + 7541x + 2803x^2) mod 989753) mod 10000
Hash Function1 H1(x): ( (601 + 7669x + 857x^2) mod 989753) mod 10000
Hash Function2 H2(x): ( (4973 + 8219x + 3389x^2) mod 989761) mod 10000
Hash Function1 H1(x): ( (233 + 6163x + 1999x^2) mod 989761) mod 10000
Hash Function2 H2(x): ( (7681 + 5591x + 4243x^2) mod 989777) mod 10000
Hash Function1 H1(x): ( (971 + 5113x + 653x^2) mod 989777) mod 10000
Hash Function2 H2(x): ( (6547 + 8599x + 8803x^2) mod 989783) mod 10000
Hash Function1 H1(x): ( (887 + 8609x + 7489x^2) mod 989783) mod 10000
Hash Function2 H2(x): ( (7993 + 2293x + 9649x^2) mod 989797) mod 10000
Hash Function1 H1(x): ( (8969 + 4649x + 7351x^2) mod 989797) mod 10000
Hash Function2 H2(x): ( (9419 + 719x + 3943x^2) mod 989803) mod 10000
Hash Function1 H1(x): ( (2069 + 1117x + 8329x^2) mod 989803) mod 10000
Hash Function2 H2(x): ( (8849 + 6547x + 8363x^2) mod 989827) mod 10000
Hash Function1 H1(x): ( (4987 + 163x + 2411x^2) mod 989827) mod 10000
Hash Function2 H2(x): ( (5179 + 137x + 383x^2) mod 989831) mod 10000
Hash Function1 H1(x): ( (5641 + 8209x + 8969x^2) mod 989831) mod 10000
Hash Function2 H2(x): ( (1693 + 1523x + 239x^2) mod 989837) mod 10000
Hash Function1 H1(x): ( (4177 + 6701x + 4421x^2) mod 989837) mod 10000
Hash Function2 H2(x): ( (5399 + 1069x + 8647x^2) mod 989839) mod 10000
Hash Function1 H1(x): ( (8761 + 149x + 1297x^2) mod 989839) mod 10000
Hash Function2 H2(x): ( (6761 + 1217x + 6053x^2) mod 989869) mod 10000
Hash Function1 H1(x): ( (2137 + 6043x + 191x^2) mod 989869) mod 10000
Hash Function2 H2(x): ( (9227 + 3331x + 4441x^2) mod 989873) mod 10000
Hash Function1 H1(x): ( (9419 + 8521x + 9521x^2) mod 989873) mod 10000
Hash Function2 H2(x): ( (8317 + 1483x + 8053x^2) mod 989887) mod 10000
Hash Function1 H1(x): ( (5333 + 1291x + 7879x^2) mod 989887) mod 10000
Hash Function2 H2(x): ( (5749 + 8117x + 563x^2) mod 989909) mod 10000
Hash Function1 H1(x): ( (5039 + 4513x + 8663x^2) mod 989909) mod 10000
Hash Function2 H2(x): ( (3467 + 7307x + 8297x^2) mod 989917) mod 10000
Hash Function1 H1(x): ( (4283 + 5443x + 8831x^2) mod 989917) mod 10000
Hash Function2 H2(x): ( (5351 + 6311x + 9283x^2) mod 989921) mod 10000
Hash Function1 H1(x): ( (9547 + 293x + 353x^2) mod 989921) mod 10000
Hash Function2 H2(x): ( (337 + 5717x + 8629x^2) mod 989929) mod 10000
Hash Function1 H1(x): ( (3833 + 4643x + 5107x^2) mod 989929) mod 10000
Hash Function2 H2(x): ( (8837 + 149x + 2531x^2) mod 989939) mod 10000
Hash Function1 H1(x): ( (6337 + 5413x + 2789x^2) mod 989939) mod 10000
Hash Function2 H2(x): ( (1733 + 3709x + 5039x^2) mod 989951) mod 10000
Hash Function1 H1(x): ( (1583 + 4733x + 9787x^2) mod 989951) mod 10000
Hash Function2 H2(x): ( (5323 + 5879x + 4079x^2) mod 989959) mod 10000
Hash Function1 H1(x): ( (5119 + 3343x + 2399x^2) mod 989959) mod 10000
Hash Function2 H2(x): ( (6287 + 4519x + 7283x^2) mod 989971) mod 10000
Hash Function1 H1(x): ( (43 + 8837x + 1907x^2) mod 989971) mod 10000
Hash Function2 H2(x): ( (409 + 1907x + 1297x^2) mod 989977) mod 10000
Hash Function1 H1(x): ( (5237 + 4729x + 7069x^2) mod 989977) mod 10000
Hash Function2 H2(x): ( (7817 + 5711x + 6701x^2) mod 989981) mod 10000
Hash Function1 H1(x): ( (4817 + 2543x + 2663x^2) mod 989981) mod 10000
Hash Function2 H2(x): ( (7919 + 7393x + 1031x^2) mod 989999) mod 10000
Hash Function1 H1(x): ( (2677 + 6287x + 9883x^2) mod 989999) mod 10000
Hash Function2 H2(x): ( (1579 + 1427x + 7937x^2) mod 990001) mod 10000
Hash Function1 H1(x): ( (1361 + 7643x + 10007x^2) mod 990001) mod 10000
Hash Function2 H2(x): ( (7643 + 8467x + 8563x^2) mod 990013) mod 10000
Hash Function1 H1(x): ( (2417 + 4993x + 1613x^2) mod 990013) mod 10000
Hash Function2 H2(x): ( (103 + 1187x + 5527x^2) mod 990023) mod 10000
Hash Function1 H1(x): ( (8011 + 593x + 7577x^2) mod 990023) mod 10000
Hash Function2 H2(x): ( (6337 + 137x + 9833x^2) mod 990037) mod 10000
Hash Function1 H1(x): ( (9817 + 5659x + 1201x^2) mod 990037) mod 10000
Hash Function2 H2(x): ( (151 + 1879x + 1319x^2) mod 990043) mod 10000
Hash Function1 H1(x): ( (5443 + 269x + 601x^2) mod 990043) mod 10000
Hash Function2 H2(x): ( (8861 + 5851x + 1399x^2) mod 990053) mod 10000
Hash Function1 H1(x): ( (6607 + 8369x + 6803x^2) mod 990053) mod 10000
Hash Function2 H2(x): ( (7591 + 7193x + 5779x^2) mod 990137) mod 10000
Hash Function1 H1(x): ( (4993 + 2153x + 6353x^2) mod 990137) mod 10000
Hash Function2 H2(x): ( (7673 + 6791x + 3037x^2) mod 990151) mod 10000
Hash Function1 H1(x): ( (223 + 3559x + 5309x^2) mod 990151) mod 10000
Hash Function2 H2(x): ( (9283 + 2677x + 4999x^2) mod 990163) mod 10000
Hash Function1 H1(x): ( (3251 + 509x + 7759x^2) mod 990163) mod 10000
Hash Function2 H2(x): ( (5303 + 5309x + 5303x^2) mod 990169) mod 10000
Hash Function1 H1(x): ( (3433 + 9743x + 9851x^2) mod 990169) mod 10000
Hash Function2 H2(x): ( (11 + 9803x + 8087x^2) mod 990179) mod 10000
Hash Function1 H1(x): ( (1873 + 5591x + 5351x^2) mod 990179) mod 10000
Hash Function2 H2(x): ( (10039 + 2437x + 7723x^2) mod 990181) mod 10000
Hash Function1 H1(x): ( (5807 + 1373x + 1087x^2) mod 990181) mod 10000
Hash Function2 H2(x): ( (6599 + 4051x + 7681x^2) mod 990211) mod 10000
Hash Function1 H1(x): ( (2791 + 8291x + 6367x^2) mod 990211) mod 10000
Hash Function2 H2(x): ( (8291 + 6367x + 829x^2) mod 990239) mod 10000
Hash Function1 H1(x): ( (8929 + 1151x + 3167x^2) mod 990239) mod 10000
Hash Function2 H2(x): ( (7043 + 7907x + 8821x^2) mod 990259) mod 10000
Hash Function1 H1(x): ( (6737 + 3167x + 2731x^2) mod 990259) mod 10000
Hash Function2 H2(x): ( (2767 + 8951x + 2069x^2) mod 990277) mod 10000
Hash Function1 H1(x): ( (4021 + 2801x + 433x^2) mod 990277) mod 10000
Hash Function2 H2(x): ( (157 + 5711x + 283x^2) mod 990281) mod 10000
Hash Function1 H1(x): ( (4253 + 4549x + 1993x^2) mod 990281) mod 10000
Hash Function2 H2(x): ( (6823 + 211x + 1613x^2) mod 990287) mod 10000
Hash Function1 H1(x): ( (3 + 4483x + 7451x^2) mod 990287) mod 10000
Hash Function2 H2(x): ( (9323 + 8527x + 7027x^2) mod 990289) mod 10000
Hash Function1 H1(x): ( (3307 + 8599x + 1361x^2) mod 990289) mod 10000
Hash Function2 H2(x): ( (5081 + 5653x + 9719x^2) mod 990293) mod 10000
Hash Function1 H1(x): ( (2153 + 5689x + 4723x^2) mod 990293) mod 10000
Hash Function2 H2(x): ( (1901 + 9497x + 7603x^2) mod 990307) mod 10000
Hash Function1 H1(x): ( (9733 + 1759x + 1597x^2) mod 990307) mod 10000
Hash Function2 H2(x): ( (8263 + 5227x + 6577x^2) mod 990313) mod 10000
Hash Function1 H1(x): ( (6199 + 4919x + 5147x^2) mod 990313) mod 10000
Hash Function2 H2(x): ( (229 + 3217x + 257x^2) mod 990323) mod 10000
Hash Function1 H1(x): ( (5101 + 4259x + 3361x^2) mod 990323) mod 10000
Hash Function2 H2(x): ( (2027 + 6373x + 8543x^2) mod 990329) mod 10000
Hash Function1 H1(x): ( (4643 + 3491x + 773x^2) mod 990329) mod 10000
Hash Function2 H2(x): ( (4523 + 8263x + 7867x^2) mod 990331) mod 10000
Hash Function1 H1(x): ( (1933 + 6661x + 3329x^2) mod 990331) mod 10000
Hash Function2 H2(x): ( (5077 + 4327x + 2081x^2) mod 990349) mod 10000
Hash Function1 H1(x): ( (2003 + 9547x + 2543x^2) mod 990349) mod 10000
Hash Function2 H2(x): ( (6653 + 6469x + 13x^2) mod 990359) mod 10000
Hash Function1 H1(x): ( (7069 + 3673x + 3137x^2) mod 990359) mod 10000
Hash Function2 H2(x): ( (8719 + 9109x + 677x^2) mod 990361) mod 10000
Hash Function1 H1(x): ( (3797 + 5051x + 9859x^2) mod 990361) mod 10000
Hash Function2 H2(x): ( (3257 + 2029x + 1153x^2) mod 990371) mod 10000
Hash Function1 H1(x): ( (6203 + 1399x + 7547x^2) mod 990371) mod 10000
Hash Function2 H2(x): ( (643 + 2287x + 8861x^2) mod 990377) mod 10000
Hash Function1 H1(x): ( (6569 + 7247x + 9679x^2) mod 990377) mod 10000
Hash Function2 H2(x): ( (3767 + 3253x + 2161x^2) mod 990383) mod 10000
Hash Function1 H1(x): ( (1487 + 1019x + 1583x^2) mod 990383) mod 10000
Hash Function2 H2(x): ( (4157 + 4057x + 1801x^2) mod 990389) mod 10000
Hash Function1 H1(x): ( (7307 + 937x + 4801x^2) mod 990389) mod 10000
Hash Function2 H2(x): ( (463 + 577x + 8389x^2) mod 990397) mod 10000
Hash Function1 H1(x): ( (2273 + 2909x + 4457x^2) mod 990397) mod 10000
Hash Function2 H2(x): ( (4259 + 8663x + 9241x^2) mod 990463) mod 10000
Hash Function1 H1(x): ( (9601 + 6427x + 6073x^2) mod 990463) mod 10000
Hash Function2 H2(x): ( (2851 + 359x + 89x^2) mod 990469) mod 10000
Hash Function1 H1(x): ( (991 + 1009x + 1129x^2) mod 990469) mod 10000
Hash Function2 H2(x): ( (1831 + 1279x + 3833x^2) mod 990487) mod 10000
Hash Function1 H1(x): ( (1949 + 5851x + 8719x^2) mod 990487) mod 10000
Hash Function2 H2(x): ( (3463 + 2311x + 1451x^2) mod 990497) mod 10000
Hash Function1 H1(x): ( (4049 + 5107x + 1123x^2) mod 990497) mod 10000
Hash Function2 H2(x): ( (2633 + 4139x + 4337x^2) mod 990503) mod 10000
Hash Function1 H1(x): ( (3931 + 3797x + 461x^2) mod 990503) mod 10000
Hash Function2 H2(x): ( (349 + 6089x + 1231x^2) mod 990511) mod 10000
Hash Function1 H1(x): ( (1361 + 229x + 9697x^2) mod 990511) mod 10000
Hash Function2 H2(x): ( (2801 + 9491x + 9109x^2) mod 990523) mod 10000
Hash Function1 H1(x): ( (7607 + 6961x + 4177x^2) mod 990523) mod 10000
Hash Function2 H2(x): ( (4157 + 4789x + 3881x^2) mod 990529) mod 10000
Hash Function1 H1(x): ( (1217 + 5903x + 3557x^2) mod 990529) mod 10000
Hash Function2 H2(x): ( (4073 + 6703x + 9341x^2) mod 990547) mod 10000
Hash Function1 H1(x): ( (6353 + 7993x + 7823x^2) mod 990547) mod 10000
Hash Function2 H2(x): ( (1021 + 4057x + 2459x^2) mod 990559) mod 10000
Hash Function1 H1(x): ( (6833 + 9679x + 829x^2) mod 990559) mod 10000
Hash Function2 H2(x): ( (6869 + 5333x + 1009x^2) mod 990589) mod 10000
Hash Function1 H1(x): ( (6389 + 6947x + 859x^2) mod 990589) mod 10000
Hash Function2 H2(x): ( (193 + 607x + 6907x^2) mod 990593) mod 10000
Hash Function1 H1(x): ( (829 + 7103x + 137x^2) mod 990593) mod 10000
Hash Function2 H2(x): ( (7591 + 3221x + 1627x^2) mod 990599) mod 10000
Hash Function1 H1(x): ( (2381 + 3019x + 7919x^2) mod 990599) mod 10000
Hash Function2 H2(x): ( (4073 + 6449x + 5471x^2) mod 990631) mod 10000
Hash Function1 H1(x): ( (1663 + 1367x + 5927x^2) mod 990631) mod 10000
Hash Function2 H2(x): ( (9281 + 9631x + 9437x^2) mod 990637) mod 10000
Hash Function1 H1(x): ( (8297 + 2999x + 2341x^2) mod 990637) mod 10000
Hash Function2 H2(x): ( (2579 + 857x + 1307x^2) mod 990643) mod 10000
Hash Function1 H1(x): ( (8297 + 5413x + 691x^2) mod 990643) mod 10000
Hash Function2 H2(x): ( (3491 + 9689x + 2657x^2) mod 990673) mod 10000
Hash Function1 H1(x): ( (2677 + 8291x + 97x^2) mod 990673) mod 10000
Hash Function2 H2(x): ( (8737 + 6361x + 5791x^2) mod 990707) mod 10000
Hash Function1 H1(x): ( (4673 + 3037x + 9803x^2) mod 990707) mod 10000
Hash Function2 H2(x): ( (9923 + 8389x + 9491x^2) mod 990719) mod 10000
Hash Function1 H1(x): ( (8707 + 9851x + 6277x^2) mod 990719) mod 10000
Hash Function2 H2(x): ( (5501 + 9103x + 4637x^2) mod 990733) mod 10000
Hash Function1 H1(x): ( (2341 + 1741x + 1583x^2) mod 990733) mod 10000
Hash Function2 H2(x): ( (881 + 4019x + 439x^2) mod 990761) mod 10000
Hash Function1 H1(x): ( (2753 + 4729x + 2591x^2) mod 990761) mod 10000
Hash Function2 H2(x): ( (3607 + 643x + 5099x^2) mod 990767) mod 10000
Hash Function1 H1(x): ( (6619 + 2417x + 5783x^2) mod 990767) mod 10000
Hash Function2 H2(x): ( (3541 + 953x + 83x^2) mod 990797) mod 10000
Hash Function1 H1(x): ( (8087 + 4703x + 6199x^2) mod 990797) mod 10000
Hash Function2 H2(x): ( (1069 + 7129x + 4549x^2) mod 990799) mod 10000
Hash Function1 H1(x): ( (1321 + 8641x + 5227x^2) mod 990799) mod 10000
Hash Function2 H2(x): ( (5641 + 4937x + 3391x^2) mod 990809) mod 10000
Hash Function1 H1(x): ( (2887 + 1831x + 5741x^2) mod 990809) mod 10000
Hash Function2 H2(x): ( (9839 + 61x + 8563x^2) mod 990841) mod 10000
Hash Function1 H1(x): ( (9719 + 7013x + 4051x^2) mod 990841) mod 10000
Hash Function2 H2(x): ( (421 + 397x + 937x^2) mod 990851) mod 10000
Hash Function1 H1(x): ( (7039 + 3067x + 8753x^2) mod 990851) mod 10000
Hash Function2 H2(x): ( (6211 + 7127x + 6257x^2) mod 990881) mod 10000
Hash Function1 H1(x): ( (3361 + 6869x + 2029x^2) mod 990881) mod 10000
Hash Function2 H2(x): ( (9463 + 2539x + 9473x^2) mod 990887) mod 10000
Hash Function1 H1(x): ( (5869 + 977x + 1373x^2) mod 990887) mod 10000
Hash Function2 H2(x): ( (7127 + 7019x + 6361x^2) mod 990889) mod 10000
Hash Function1 H1(x): ( (5503 + 5179x + 1787x^2) mod 990889) mod 10000
Hash Function2 H2(x): ( (3947 + 5413x + 5113x^2) mod 990893) mod 10000
Hash Function1 H1(x): ( (4759 + 9901x + 313x^2) mod 990893) mod 10000
Hash Function2 H2(x): ( (4729 + 9199x + 7583x^2) mod 990917) mod 10000
Hash Function1 H1(x): ( (4591 + 1277x + 8971x^2) mod 990917) mod 10000
Hash Function2 H2(x): ( (1321 + 587x + 5923x^2) mod 990923) mod 10000
Hash Function1 H1(x): ( (4241 + 6221x + 2377x^2) mod 990923) mod 10000
Hash Function2 H2(x): ( (9283 + 2141x + 3187x^2) mod 990953) mod 10000
Hash Function1 H1(x): ( (7901 + 7331x + 2957x^2) mod 990953) mod 10000
Hash Function2 H2(x): ( (1787 + 8243x + 7993x^2) mod 990961) mod 10000
Hash Function1 H1(x): ( (139 + 5503x + 4273x^2) mod 990961) mod 10000
Hash Function2 H2(x): ( (2617 + 7867x + 2347x^2) mod 990967) mod 10000
Hash Function1 H1(x): ( (8647 + 2939x + 977x^2) mod 990967) mod 10000
Hash Function2 H2(x): ( (281 + 9173x + 487x^2) mod 990973) mod 10000
Hash Function1 H1(x): ( (4877 + 8009x + 1279x^2) mod 990973) mod 10000
Hash Function2 H2(x): ( (8669 + 8167x + 67x^2) mod 990989) mod 10000
Hash Function1 H1(x): ( (7207 + 2161x + 6991x^2) mod 990989) mod 10000
Hash Function2 H2(x): ( (397 + 8221x + 4253x^2) mod 991009) mod 10000
Hash Function1 H1(x): ( (6857 + 2767x + 3253x^2) mod 991009) mod 10000
Hash Function2 H2(x): ( (439 + 7793x + 8219x^2) mod 991027) mod 10000
Hash Function1 H1(x): ( (6043 + 431x + 4951x^2) mod 991027) mod 10000
Hash Function2 H2(x): ( (4547 + 4001x + 9623x^2) mod 991031) mod 10000
Hash Function1 H1(x): ( (859 + 557x + 9221x^2) mod 991031) mod 10000
Hash Function2 H2(x): ( (3659 + 1571x + 9871x^2) mod 991037) mod 10000
Hash Function1 H1(x): ( (3229 + 3049x + 4019x^2) mod 991037) mod 10000
Hash Function2 H2(x): ( (6287 + 2671x + 3347x^2) mod 991043) mod 10000
Hash Function1 H1(x): ( (23 + 7639x + 2311x^2) mod 991043) mod 10000
Hash Function2 H2(x): ( (6569 + 4261x + 9461x^2) mod 991057) mod 10000
Hash Function1 H1(x): ( (4339 + 7307x + 8101x^2) mod 991057) mod 10000
Hash Function2 H2(x): ( (8269 + 3907x + 1663x^2) mod 991063) mod 10000
Hash Function1 H1(x): ( (4451 + 397x + 1459x^2) mod 991063) mod 10000
Hash Function2 H2(x): ( (5669 + 4493x + 1879x^2) mod 991069) mod 10000
Hash Function1 H1(x): ( (4799 + 1811x + 8807x^2) mod 991069) mod 10000
Hash Function2 H2(x): ( (1009 + 9601x + 1231x^2) mod 991073) mod 10000
Hash Function1 H1(x): ( (9967 + 6379x + 9203x^2) mod 991073) mod 10000
Hash Function2 H2(x): ( (3359 + 2621x + 1493x^2) mod 991079) mod 10000
Hash Function1 H1(x): ( (8467 + 4861x + 7603x^2) mod 991079) mod 10000
Hash Function2 H2(x): ( (7741 + 3169x + 5449x^2) mod 991091) mod 10000
Hash Function1 H1(x): ( (8527 + 811x + 2377x^2) mod 991091) mod 10000
Hash Function2 H2(x): ( (857 + 5059x + 97x^2) mod 991127) mod 10000
Hash Function1 H1(x): ( (6037 + 1907x + 5653x^2) mod 991127) mod 10000
Hash Function2 H2(x): ( (7057 + 853x + 9463x^2) mod 991129) mod 10000
i	45799	26.34  	0.64
i	17366	7.51  	0.64
i	8208	4.08  	0.64
i	28072	4.1  	0.64
i	2673	3.58  	0.64
