Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	26937	3.46  	0.38
i	13737	2.79  	0.38
i	2626	3.46  	0.38
i	46801	2.79  	0.38
i	49811	4.75  	0.38
i	25520	3.49  	0.38
i	4115	3.49  	0.38
i	23404	3.58  	0.38
i	20362	2.84  	0.38
i	29171	2.98  	0.38
i	16466	3.46  	0.38
i	1506	3.46  	0.38
i	353	3.32  	0.38
i	40999	4.24  	0.38
i	7674	3.32  	0.38
i	26688	3.02  	0.38
i	15700	3.46  	0.38
i	49733	2.79  	0.38
i	29015	2.79  	0.38
i	30684	4.25  	0.38
i	41800	5.65  	0.38
i	14693	3.46  	0.38
i	47608	3.46  	0.38
i	21008	3.58  	0.38
i	38495	4.24  	0.38
i	14161	2.79  	0.38
i	9633	2.98  	0.38
i	39751	3.46  	0.38
i	20023	2.84  	0.38
i	47393	2.84  	0.38
i	29653	2.98  	0.38
i	12709	2.84  	0.38
i	1271	3.42  	0.38
i	3927	2.79  	0.38
i	28700	2.79  	0.38
i	40871	3.49  	0.38
i	5817	2.79  	0.38
i	20596	3.46  	0.38
i	32203	2.84  	0.38
i	16715	4.24  	0.38
i	38484	2.79  	0.38
i	30256	2.79  	0.38
i	33569	3.49  	0.38
i	35797	3.49  	0.38
i	49049	4.81  	0.38
i	17443	2.79  	0.38
i	17084	3.32  	0.38
i	22325	2.79  	0.38
i	11427	2.79  	0.38
i	43829	2.79  	0.38
i	20523	2.84  	0.38
i	31700	3.46  	0.38
i	363	3.42  	0.38
i	10692	2.79  	0.38
i	14351	2.84  	0.38
i	39611	2.84  	0.38
i	25230	2.79  	0.38
i	41160	3.46  	0.38
i	47695	2.79  	0.38
i	34473	3.49  	0.38
i	2084	2.84  	0.38
i	14777	2.89  	0.38
i	35748	2.79  	0.38
i	37675	2.84  	0.38
i	14197	3.32  	0.38
i	31346	2.79  	0.38
i	35477	2.84  	0.38
i	25386	3.46  	0.38
i	5841	2.79  	0.38
i	22138	2.79  	0.38
i	16067	2.79  	0.38
i	49799	3.46  	0.38
i	49830	2.79  	0.38
i	21297	2.84  	0.38
i	36546	3.46  	0.38
i	43164	3.46  	0.38
i	48294	3.46  	0.38
i	16990	3.58  	0.38
i	40488	2.79  	0.38
i	25636	2.79  	0.38
i	10458	3.58  	0.38
i	13329	5.09  	0.38
i	22975	2.79  	0.38
i	16787	2.79  	0.38
i	47442	2.79  	0.38
i	13313	2.79  	0.38
i	16055	3.58  	0.38
i	25568	3.46  	0.38
i	32078	3.46  	0.38
i	18650	3.46  	0.38
i	48364	2.79  	0.38
i	16345	2.98  	0.38
i	17847	3.42  	0.38
i	39578	2.84  	0.38
i	22063	4.53  	0.38
i	26443	3.49  	0.38
i	28100	4.25  	0.38
i	35134	2.79  	0.38
i	4872	2.98  	0.38
i	7822	2.79  	0.38
i	43079	2.79  	0.38
i	1283	2.79  	0.38
i	48317	2.79  	0.38
i	32209	2.98  	0.38
i	18292	2.84  	0.38
i	13414	2.79  	0.38
i	9017	2.79  	0.38
i	37366	3.32  	0.38
i	9511	2.79  	0.38
i	21129	2.79  	0.38
i	46472	3.58  	0.38
i	25729	2.79  	0.38
i	17067	2.98  	0.38
i	41659	2.79  	0.38
i	38313	2.58  	0.38
i	48221	2.79  	0.38
i	45816	3.46  	0.38
i	30734	4.39  	0.38
i	13032	2.79  	0.38
i	24760	3.49  	0.38
i	18442	3.49  	0.38
i	12398	3.46  	0.38
i	35309	2.84  	0.38
i	16565	3.46  	0.38
i	42420	2.84  	0.38
i	42295	2.79  	0.38
i	28214	2.98  	0.38
i	31927	2.79  	0.38
i	25392	3.32  	0.38
i	41641	3.46  	0.38
i	15394	4.75  	0.38
i	23326	3.46  	0.38
i	34070	3.46  	0.38
i	30620	2.79  	0.38
i	10126	2.79  	0.38
i	27409	2.98  	0.38
i	4641	2.84  	0.38
i	21314	2.89  	0.38
i	26860	3.46  	0.38
i	43935	2.79  	0.38
i	31050	4.25  	0.38
i	10897	3.49  	0.38
i	45337	3.32  	0.38
i	47371	2.79  	0.38
i	17501	3.46  	0.38
i	31581	2.84  	0.38
i	8009	4.16  	0.38
i	2284	3.46  	0.38
i	7459	2.84  	0.38
i	46356	3.49  	0.38
i	49027	2.84  	0.38
i	34748	2.79  	0.38
i	11963	3.46  	0.38
i	8908	2.79  	0.38
i	18941	2.79  	0.38
i	4402	3.49  	0.38
i	39229	4.24  	0.38
i	47880	2.79  	0.38
i	35681	4.32  	0.38
i	33500	3.46  	0.38
i	26713	2.84  	0.38
i	28575	2.89  	0.39
i	37812	3.49  	0.39
i	42827	2.79  	0.39
i	13166	2.89  	0.39
i	35931	2.79  	0.39
i	17396	2.84  	0.39
i	28579	3.46  	0.39
i	45097	3.49  	0.39
i	15835	3.06  	0.39
i	8491	2.84  	0.39
i	24143	3.6  	0.39
i	5129	3.46  	0.39
i	789	2.79  	0.39
i	28284	3.46  	0.39
i	4183	2.84  	0.39
i	30237	2.84  	0.39
i	3901	3.46  	0.39
i	22808	2.84  	0.39
i	16592	3.58  	0.39
i	43089	2.79  	0.39
i	49087	3.58  	0.39
i	16957	2.79  	0.39
i	49682	2.79  	0.39
i	35784	2.79  	0.39
i	11641	3.29  	0.39
i	41860	2.79  	0.39
i	8253	2.58  	0.39
i	9186	3.46  	0.39
i	20344	3.46  	0.39
i	6309	2.79  	0.39
i	32979	2.98  	0.39
i	44524	2.79  	0.39
i	30248	2.79  	0.39
i	11767	3.58  	0.39
i	8247	2.52  	0.39
i	32255	4.7  	0.39
i	46042	2.89  	0.39
i	15473	2.84  	0.39
i	33728	2.79  	0.39
i	21779	3.46  	0.39
i	3007	3.46  	0.39
i	43890	4.76  	0.39
i	13171	3.02  	0.39
i	4999	3.46  	0.39
i	27553	3.46  	0.39
i	15366	3.32  	0.39
i	22455	3.46  	0.39
i	39668	2.79  	0.39
i	27499	3.46  	0.39
i	24749	2.98  	0.39
i	10905	3.46  	0.39
i	25356	3.42  	0.39
i	3736	2.84  	0.39
i	28970	3.02  	0.39
i	3723	3.46  	0.39
i	31572	4.25  	0.39
i	34273	2.79  	0.39
i	42784	3.6  	0.39
i	48335	2.79  	0.39
i	22635	2.79  	0.39
i	2062	4.24  	0.39
i	38347	2.79  	0.39
i	16580	3.02  	0.39
i	36335	2.79  	0.39
i	10055	3.81  	0.39
i	9535	4.31  	0.39
i	2039	2.79  	0.39
i	27917	3.36  	0.39
i	47674	2.79  	0.39
i	32292	2.98  	0.39
i	14289	2.84  	0.39
i	24278	3.46  	0.39
i	16822	3.6  	0.39
i	41582	2.79  	0.39
i	2868	3.49  	0.39
i	27994	2.84  	0.39
i	49185	3.46  	0.39
i	32449	2.79  	0.39
i	18628	2.79  	0.39
i	29343	2.79  	0.39
i	2143	4.2  	0.39
i	17596	3.6  	0.39
i	11879	2.79  	0.39
i	23576	2.79  	0.39
i	37220	2.79  	0.39
i	40265	3.46  	0.39
i	37815	2.79  	0.39
i	30243	2.79  	0.39
i	5192	3.6  	0.39
i	41541	3.49  	0.39
i	15332	2.84  	0.39
i	25435	2.79  	0.39
i	4412	2.79  	0.39
i	22989	3.32  	0.39
i	31894	3.6  	0.39
i	13618	3.02  	0.39
i	35809	2.79  	0.39
i	37313	2.84  	0.39
i	26348	3.49  	0.39
i	22745	3.02  	0.39
i	28197	3.32  	0.39
i	46704	2.98  	0.39
i	13520	3.46  	0.39
i	45426	2.98  	0.39
i	11129	2.79  	0.39
i	3667	2.84  	0.39
i	23274	3.46  	0.39
i	4670	2.79  	0.39
i	34778	3.46  	0.39
i	48046	2.98  	0.39
i	13115	2.98  	0.39
i	32557	2.79  	0.39
i	11822	3.46  	0.39
i	22854	2.79  	0.39
i	40749	3.55  	0.39
i	37573	2.98  	0.39
i	35522	4.24  	0.39
i	22343	3.46  	0.39
i	41593	3.02  	0.39
i	24146	2.84  	0.39
i	23995	3.46  	0.39
i	19009	3.46  	0.39
i	29627	2.79  	0.39
i	45379	4.75  	0.39
i	45589	3.46  	0.39
i	49508	3.29  	0.39
i	32407	3.02  	0.39
i	29588	2.79  	0.39
i	16692	2.84  	0.39
i	43259	2.84  	0.39
i	45328	3.46  	0.39
i	10111	5.73  	0.39
i	47936	2.84  	0.39
i	7303	2.79  	0.39
i	19795	2.79  	0.39
i	12255	4.32  	0.39
i	19237	2.98  	0.39
i	11689	3.46  	0.39
i	10689	3.02  	0.39
i	47999	2.98  	0.39
i	23320	4.24  	0.39
i	28706	2.79  	0.39
i	19602	3.46  	0.39
i	47823	3.42  	0.39
i	28151	2.84  	0.39
i	40370	3.02  	0.39
i	41557	3.46  	0.39
i	29	3.18  	0.39
i	47626	3.49  	0.39
i	44420	2.79  	0.39
i	32002	4.32  	0.39
i	44769	2.79  	0.39
i	9214	2.79  	0.39
i	11522	2.98  	0.39
i	46271	2.79  	0.39
i	11402	3.06  	0.39
i	40184	2.84  	0.39
i	31274	3.58  	0.39
i	9067	3.46  	0.39
i	1216	2.84  	0.39
i	39653	3.46  	0.39
i	36258	2.84  	0.39
i	18468	2.98  	0.39
i	16231	3.46  	0.39
i	14323	2.79  	0.39
i	17642	2.98  	0.39
i	13519	2.79  	0.39
i	45158	2.84  	0.39
i	16761	3.49  	0.39
i	48908	3.49  	0.39
i	18276	3.02  	0.39
i	12381	3.6  	0.39
i	12073	2.84  	0.39
i	37454	3.58  	0.39
i	36887	3.32  	0.39
i	37985	3.46  	0.39
i	31694	3.46  	0.39
i	2766	3.58  	0.39
i	37399	2.79  	0.39
i	11798	2.79  	0.39
i	21445	3.46  	0.39
i	13066	3.46  	0.4
i	20870	3.46  	0.4
i	42536	2.98  	0.4
i	27129	3.49  	0.4
i	45210	2.84  	0.4
i	43209	2.84  	0.4
i	26581	4.24  	0.4
i	14742	2.79  	0.4
i	33953	3.32  	0.4
i	44643	3.49  	0.4
i	3460	2.79  	0.4
i	31072	3.42  	0.4
i	11439	4.16  	0.4
i	43616	2.84  	0.4
i	14709	2.79  	0.4
i	4590	3.02  	0.4
i	25799	3.46  	0.4
i	48341	3.55  	0.4
i	23440	2.84  	0.4
i	1812	2.98  	0.4
i	856	2.79  	0.4
i	1961	2.79  	0.4
i	27278	2.79  	0.4
i	32636	2.98  	0.4
i	40726	3.02  	0.4
i	5902	4.75  	0.4
i	31986	4.75  	0.4
i	18238	2.79  	0.4
i	5055	2.79  	0.4
i	28904	3.46  	0.4
i	9443	3.46  	0.4
i	2377	3.46  	0.4
i	20894	3.02  	0.4
i	33151	3.49  	0.4
i	14180	2.79  	0.4
i	42629	2.98  	0.4
i	11586	3.46  	0.4
i	11323	2.84  	0.4
i	32917	3.46  	0.4
i	46099	3.49  	0.4
i	14933	4.24  	0.4
i	1818	2.84  	0.4
i	48572	3.46  	0.4
i	11330	2.84  	0.4
i	30601	2.89  	0.4
i	32598	2.84  	0.4
i	10299	3.58  	0.4
i	32468	3.46  	0.4
i	25425	3.46  	0.4
i	2527	2.79  	0.4
i	24020	2.79  	0.4
i	12396	2.79  	0.4
i	37982	2.79  	0.4
i	40633	2.79  	0.4
i	20277	2.79  	0.4
i	10590	2.79  	0.4
i	10902	3.46  	0.4
i	42788	4.74  	0.4
i	11305	3.49  	0.4
i	45773	2.84  	0.4
i	37768	3.46  	0.4
i	11238	3.55  	0.4
i	46278	2.79  	0.4
i	34678	4.69  	0.4
i	28137	2.79  	0.4
i	9276	3.46  	0.4
i	25494	2.98  	0.4
i	6680	2.79  	0.4
i	2114	3.46  	0.4
i	17439	4.24  	0.4
i	47272	2.98  	0.4
i	30361	2.79  	0.4
i	21386	2.79  	0.4
i	47602	3.46  	0.4
i	48904	2.79  	0.4
i	35602	2.84  	0.4
i	3642	3.49  	0.4
i	41813	3.46  	0.4
i	45147	2.79  	0.4
i	14213	2.98  	0.4
i	10161	2.79  	0.4
i	35598	2.79  	0.4
i	16327	3.46  	0.4
i	36082	3.46  	0.4
i	4579	2.98  	0.4
i	49712	3.36  	0.4
i	19588	2.79  	0.4
i	48755	2.84  	0.4
i	21507	2.84  	0.4
i	5956	3.46  	0.4
i	31492	3.46  	0.4
i	4424	3.49  	0.4
i	23734	3.49  	0.4
i	31796	3.32  	0.4
i	24461	2.79  	0.4
i	15240	3.46  	0.4
i	26799	3.46  	0.4
i	36524	3.46  	0.4
i	2854	4.27  	0.4
i	18057	3.46  	0.4
i	36234	2.79  	0.4
i	7298	2.84  	0.4
i	23575	2.79  	0.4
i	17934	3.02  	0.4
i	20925	4.2  	0.4
i	46618	2.79  	0.4
i	28945	2.79  	0.4
i	17900	4.18  	0.4
i	39491	2.79  	0.4
i	24389	2.84  	0.4
i	21189	3.46  	0.4
i	6886	5.12  	0.4
i	20746	3.46  	0.4
i	28367	2.98  	0.4
i	30934	4.25  	0.4
i	9680	3.46  	0.4
i	1740	2.79  	0.4
i	9828	2.79  	0.4
i	7682	2.79  	0.4
i	20945	2.79  	0.4
i	5301	3.46  	0.4
i	36327	2.79  	0.4
i	4119	2.79  	0.4
i	22715	2.79  	0.4
i	22627	3.58  	0.4
i	39283	3.46  	0.4
i	23105	2.89  	0.4
i	32296	3.06  	0.4
i	22858	2.84  	0.4
i	49988	4.2  	0.4
i	20131	2.84  	0.4
i	8895	2.84  	0.4
i	5547	2.79  	0.4
i	3919	3.46  	0.4
i	18460	3.46  	0.4
i	15967	2.79  	0.4
i	9603	2.58  	0.4
i	35057	2.84  	0.4
i	35122	2.84  	0.4
i	10727	2.84  	0.4
i	31359	2.98  	0.4
i	40976	3.46  	0.4
i	7330	2.79  	0.4
i	38870	2.79  	0.4
i	49524	2.79  	0.4
i	3438	3.46  	0.4
i	28659	3.46  	0.4
i	28196	3.46  	0.4
i	44611	2.84  	0.4
i	4867	2.84  	0.4
i	24393	3.46  	0.4
i	12289	3.46  	0.4
i	13512	2.79  	0.4
i	6761	3.32  	0.4
i	41953	3.06  	0.4
i	9283	2.84  	0.4
i	40911	2.79  	0.4
i	27881	2.98  	0.4
i	39163	3.6  	0.4
i	22795	3.46  	0.4
i	31380	2.79  	0.4
i	45464	3.58  	0.4
i	38011	3.18  	0.4
i	47278	2.79  	0.4
i	7704	3.46  	0.4
i	12636	3.02  	0.4
i	1258	3.46  	0.4
i	2754	3.32  	0.4
i	35392	2.79  	0.4
i	9595	2.79  	0.4
i	28712	4.32  	0.4
i	30518	3.02  	0.4
i	29351	3.46  	0.4
i	33061	3.46  	0.4
i	30359	3.46  	0.4
i	38381	2.79  	0.4
i	4057	2.79  	0.4
i	33771	2.84  	0.4
i	18542	3.46  	0.4
i	36509	4.32  	0.4
i	17326	3.49  	0.4
i	36467	3.32  	0.4
i	29616	3.32  	0.4
i	8827	2.84  	0.41
i	33736	2.84  	0.41
i	4950	3.6  	0.41
i	11511	3.02  	0.41
i	17853	2.79  	0.41
i	26950	3.02  	0.41
i	6465	3.18  	0.41
i	38259	3.46  	0.41
i	20160	3.58  	0.41
i	14732	3.71  	0.41
i	8577	3.32  	0.41
i	10326	3.55  	0.41
i	39561	2.79  	0.41
i	1248	3.49  	0.41
i	28654	2.84  	0.41
i	29265	4.32  	0.41
i	28524	2.89  	0.41
i	48623	2.79  	0.41
i	47708	3.46  	0.41
i	43395	2.98  	0.41
i	31413	3.32  	0.41
i	14746	3.81  	0.41
i	34545	3.71  	0.41
i	3263	3.02  	0.41
i	30922	3.91  	0.41
i	37926	3.02  	0.41
i	23517	3.6  	0.41
i	25304	3.14  	0.41
i	44894	3.02  	0.41
i	47108	3.91  	0.41
i	49452	2.98  	0.41
i	16271	3.71  	0.41
i	3934	2.98  	0.41
i	17353	3.71  	0.41
i	26681	3.18  	0.41
i	15537	4.66  	0.41
i	32777	3.71  	0.41
i	25273	3.36  	0.41
i	48494	2.98  	0.41
i	4904	3.71  	0.41
i	22727	3.69  	0.41
i	48201	3.69  	0.41
i	21331	2.98  	0.41
i	31882	3.22  	0.41
i	8279	3.58  	0.41
i	18680	3.55  	0.41
i	35253	3.18  	0.41
i	14844	2.98  	0.41
i	30677	2.98  	0.41
i	19263	2.79  	0.41
i	1193	3.14  	0.41
i	39721	4.53  	0.41
i	34370	4.59  	0.41
i	7060	3.32  	0.41
i	12621	4.9  	0.41
i	45553	3.58  	0.41
i	8007	4.02  	0.41
i	15250	3.71  	0.41
i	13471	3.71  	0.41
i	552	3.32  	0.41
i	47159	2.84  	0.41
i	38973	4.39  	0.41
i	37703	4.34  	0.41
i	22671	3.02  	0.41
i	10606	3.58  	0.41
i	10202	3.6  	0.41
i	36495	4.52  	0.41
i	4331	3.32  	0.41
i	29081	3.29  	0.41
i	719	3.14  	0.41
i	5434	3.18  	0.41
i	6742	2.98  	0.41
i	38214	3.81  	0.41
i	28794	3.58  	0.41
i	14849	3.29  	0.41
i	46119	4.47  	0.41
i	31772	3.32  	0.41
i	9924	3.14  	0.41
i	23911	4.92  	0.41
i	14764	3.02  	0.41
i	30128	2.79  	0.41
i	41911	2.98  	0.41
i	13806	3.71  	0.41
i	14111	3.58  	0.41
i	35095	3.69  	0.41
i	43266	3.02  	0.41
i	27005	3.32  	0.41
i	28941	3.58  	0.41
i	3133	3.18  	0.41
i	32479	3.06  	0.41
i	4206	3.71  	0.41
i	13063	3.02  	0.41
i	19797	3.58  	0.41
i	26537	3.14  	0.41
i	34183	3.69  	0.41
i	646	3.32  	0.41
i	36211	5.28  	0.41
i	14139	3.32  	0.41
i	21111	3.18  	0.41
i	479	3.02  	0.41
i	7893	4.32  	0.41
i	42106	2.98  	0.41
i	49490	3.06  	0.41
i	33285	3.6  	0.41
i	18645	3.22  	0.41
i	36694	4.39  	0.41
i	16118	3.71  	0.41
i	36303	4.47  	0.41
i	46864	3.14  	0.41
i	9462	3.18  	0.41
i	16400	2.98  	0.41
i	7077	3.69  	0.41
i	1279	4.95  	0.41
i	3569	3.32  	0.41
i	14935	2.98  	0.41
i	10304	3.6  	0.41
i	17595	3.22  	0.41
i	7898	2.98  	0.41
i	12782	3.02  	0.41
i	29119	2.98  	0.41
i	12728	3.71  	0.41
i	10391	3.71  	0.41
i	10085	3.29  	0.41
i	37462	2.98  	0.41
i	33097	4.63  	0.41
i	26529	2.98  	0.41
i	21835	3.32  	0.41
i	34933	3.58  	0.41
i	34564	3.02  	0.41
i	29234	3.6  	0.41
i	24947	3.06  	0.41
i	18267	3.18  	0.41
i	15005	4.53  	0.41
i	1133	3.14  	0.41
i	42522	3.22  	0.41
i	42925	3.46  	0.41
i	10421	3.18  	0.41
i	41445	3.89  	0.41
i	26572	3.14  	0.41
i	33546	4.9  	0.41
i	49367	5.28  	0.41
i	46888	2.98  	0.41
i	7503	2.79  	0.41
i	43713	4.81  	0.41
i	42002	4.25  	0.41
i	4520	4.27  	0.41
i	49075	3.49  	0.41
i	4257	2.84  	0.41
i	15361	3.46  	0.41
i	48859	4.25  	0.41
i	12215	2.79  	0.41
i	17332	3.36  	0.41
i	37375	3.46  	0.41
i	38213	3.02  	0.41
i	18609	2.84  	0.41
i	23439	2.84  	0.41
i	26705	3.6  	0.41
i	6382	3.46  	0.41
i	46622	3.46  	0.41
i	21232	3.58  	0.41
i	29253	3.02  	0.41
i	102	2.79  	0.41
i	39780	4.32  	0.41
i	40284	4.27  	0.41
i	47045	2.79  	0.41
i	38788	2.74  	0.41
i	3555	3.32  	0.41
i	44375	4.24  	0.41
i	2208	2.79  	0.41
i	21093	2.79  	0.41
i	3632	2.79  	0.41
i	23385	3.46  	0.41
i	24866	3.46  	0.41
i	27764	2.79  	0.41
i	9455	3.46  	0.41
i	2907	2.98  	0.41
i	26889	2.79  	0.41
i	17371	2.79  	0.41
i	10492	2.79  	0.41
i	44373	3.46  	0.41
i	6011	2.79  	0.41
i	28139	2.79  	0.41
i	46747	2.98  	0.41
i	11837	3.46  	0.41
i	43180	3.6  	0.42
i	2109	3.46  	0.42
i	13940	3.46  	0.42
i	18899	4.76  	0.42
i	5471	2.89  	0.42
i	43290	2.79  	0.42
i	45772	2.79  	0.42
i	6433	2.79  	0.42
i	3291	3.32  	0.42
i	48153	2.79  	0.42
i	35154	4.24  	0.42
i	21854	3.46  	0.42
i	18320	3.46  	0.42
i	11491	2.79  	0.42
i	20685	3.46  	0.42
i	15424	2.79  	0.42
i	39686	2.84  	0.42
i	46220	2.84  	0.42
i	28614	2.79  	0.42
i	43938	2.79  	0.42
i	45520	2.79  	0.42
i	27968	2.79  	0.42
i	37877	3.49  	0.42
i	17965	3.46  	0.42
i	14394	3.46  	0.42
i	34333	3.46  	0.42
i	7558	2.79  	0.42
i	23265	4.76  	0.42
i	43873	4.25  	0.42
i	38121	2.79  	0.42
i	21884	2.79  	0.42
i	12664	2.79  	0.42
i	37937	2.98  	0.42
i	45124	3.46  	0.42
i	2544	3.49  	0.42
i	6424	2.98  	0.42
i	30848	2.98  	0.42
i	18010	2.84  	0.42
i	41505	3.46  	0.42
i	47302	2.84  	0.42
i	5057	3.06  	0.42
i	38380	2.58  	0.42
i	48295	2.79  	0.42
i	45503	3.02  	0.42
i	17971	2.79  	0.42
i	9474	3.46  	0.42
i	19792	3.06  	0.42
i	9684	2.84  	0.42
i	36278	2.52  	0.42
i	38881	3.46  	0.42
i	2789	2.98  	0.42
i	22004	2.79  	0.42
i	15429	2.89  	0.42
i	2346	2.79  	0.42
i	23972	2.84  	0.42
i	14695	2.84  	0.42
i	13184	2.84  	0.42
i	30808	3.49  	0.42
i	36393	2.84  	0.42
i	48980	5.17  	0.42
i	9885	2.79  	0.42
i	19991	3.46  	0.42
i	37204	2.79  	0.42
i	5268	2.79  	0.42
i	26697	2.98  	0.42
i	17837	2.84  	0.42
i	41462	2.79  	0.42
i	25883	3.46  	0.42
i	21972	4.32  	0.42
i	49570	2.84  	0.42
i	6502	3.32  	0.42
i	47412	3.46  	0.42
i	4379	2.84  	0.42
i	49055	2.79  	0.42
i	24608	3.49  	0.42
i	21227	3.06  	0.42
i	23719	3.46  	0.42
i	4106	4.24  	0.42
i	47483	2.79  	0.42
i	34492	2.98  	0.42
i	12815	2.79  	0.42
i	18634	3.46  	0.42
i	25269	2.79  	0.42
i	19425	2.79  	0.42
i	43379	4.32  	0.42
i	47034	3.55  	0.42
i	15634	2.79  	0.42
i	14895	3.46  	0.42
i	22817	2.79  	0.42
i	29481	3.46  	0.42
i	13405	2.98  	0.42
i	11743	3.46  	0.42
i	9527	3.02  	0.42
i	921	4.32  	0.42
i	8616	3.32  	0.42
i	27473	2.84  	0.42
i	33181	4.24  	0.42
i	9061	3.46  	0.42
i	19454	2.98  	0.42
i	25824	5.13  	0.42
i	34877	4.25  	0.42
i	23935	3.46  	0.42
i	30152	3.02  	0.42
i	6576	4.24  	0.42
i	7092	2.98  	0.42
i	44340	2.84  	0.42
i	49488	3.02  	0.42
i	3084	3.46  	0.42
i	14393	3.46  	0.42
i	16608	3.46  	0.42
i	10854	2.79  	0.42
i	17124	4.24  	0.42
i	43855	2.98  	0.42
i	34647	2.84  	0.42
i	1551	2.84  	0.42
i	22668	3.46  	0.42
i	28183	2.79  	0.42
i	2241	2.79  	0.42
i	17475	3.32  	0.42
i	23514	2.79  	0.42
i	22651	2.79  	0.42
i	32110	2.79  	0.42
i	34226	2.98  	0.42
i	39224	2.79  	0.42
i	26425	2.79  	0.42
i	9810	2.84  	0.42
i	33599	3.46  	0.42
i	16464	3.46  	0.42
i	26653	2.79  	0.42
i	37562	2.79  	0.42
i	25927	3.32  	0.42
i	12938	3.46  	0.42
i	36880	2.79  	0.42
i	25893	3.46  	0.42
i	36914	3.02  	0.42
i	30852	2.79  	0.42
i	2634	3.46  	0.42
i	5327	3.46  	0.42
i	32968	3.46  	0.42
i	12460	2.79  	0.42
i	4419	3.49  	0.42
i	19742	2.84  	0.42
i	12786	4.25  	0.42
i	15855	3.32  	0.42
i	46709	2.84  	0.42
i	27358	3.46  	0.42
i	9141	3.58  	0.42
i	27605	3.46  	0.42
i	1802	5.95  	0.42
i	48592	3.32  	0.42
i	32496	3.71  	0.42
i	25759	2.98  	0.42
i	14102	3.6  	0.42
i	21766	3.55  	0.42
i	30819	2.98  	0.42
i	3805	3.18  	0.42
i	20716	3.6  	0.42
i	4865	3.02  	0.42
i	13758	2.98  	0.42
i	12945	3.71  	0.42
i	27708	2.98  	0.42
i	47791	4.75  	0.42
i	39076	3.58  	0.42
i	22385	3.66  	0.42
i	20653	3.46  	0.42
i	38786	3.71  	0.42
i	23039	3.18  	0.42
i	39535	3.02  	0.42
i	12450	3.71  	0.42
i	32477	3.58  	0.42
i	17240	3.71  	0.42
i	37079	3.18  	0.42
i	25084	3.69  	0.42
i	12503	3.81  	0.42
i	28518	3.71  	0.42
i	32415	3.02  	0.42
i	42453	3.06  	0.42
i	2636	3.71  	0.42
i	30264	3.89  	0.42
i	8553	3.58  	0.42
i	14857	3.18  	0.42
i	5751	3.58  	0.42
i	20800	3.69  	0.42
i	10366	3.71  	0.42
i	12311	3.69  	0.42
i	15362	3.6  	0.42
i	17729	3.6  	0.43
i	25163	4.47  	0.43
i	23543	3.58  	0.43
i	263	3.32  	0.43
i	13140	3.6  	0.43
i	4322	3.71  	0.43
i	21880	4.39  	0.43
i	12703	3.22  	0.43
i	8785	3.58  	0.43
i	7096	2.98  	0.43
i	26568	2.98  	0.43
i	7560	2.98  	0.43
i	5109	3.32  	0.43
i	32826	2.98  	0.43
i	27806	3.71  	0.43
i	12313	3.22  	0.43
i	18503	3.18  	0.43
i	7355	4.39  	0.43
i	27063	2.98  	0.43
i	32207	3.6  	0.43
i	30783	3.71  	0.43
i	11224	3.6  	0.43
i	41439	2.98  	0.43
i	33134	2.98  	0.43
i	36852	2.79  	0.43
i	370	3.71  	0.43
i	25283	3.46  	0.43
i	20443	2.98  	0.43
i	16791	3.71  	0.43
i	41685	2.98  	0.43
i	41264	3.46  	0.43
i	3149	2.79  	0.43
i	3171	2.84  	0.43
i	12468	3.58  	0.43
i	8537	4.25  	0.43
i	39895	5.12  	0.43
i	8185	3.46  	0.43
i	10672	2.98  	0.43
i	3010	3.46  	0.43
i	26406	4.39  	0.43
i	12858	2.98  	0.43
i	2452	3.46  	0.43
i	14967	2.98  	0.43
i	32546	3.6  	0.43
i	16460	3.46  	0.43
i	35682	3.36  	0.43
i	458	3.58  	0.43
i	49378	2.98  	0.43
i	2075	3.02  	0.43
i	30998	3.46  	0.43
i	31330	2.79  	0.43
i	12101	3.46  	0.43
i	140	2.98  	0.43
i	14556	3.46  	0.43
i	541	3.02  	0.43
i	17411	2.79  	0.43
i	22603	3.58  	0.43
i	48864	2.79  	0.43
i	20337	3.46  	0.43
i	13035	3.02  	0.43
i	40654	4.8  	0.43
i	47512	3.46  	0.43
i	14003	4.8  	0.43
i	20353	3.02  	0.43
i	20991	3.49  	0.43
i	13745	3.46  	0.43
i	7097	2.84  	0.43
i	7991	2.84  	0.43
i	13583	4.25  	0.43
i	39851	3.02  	0.43
i	27397	3.46  	0.43
i	25933	3.46  	0.43
i	3647	2.98  	0.43
i	23930	3.46  	0.43
i	44962	2.79  	0.43
i	3953	2.79  	0.43
i	6498	3.49  	0.43
i	25714	3.02  	0.43
i	42864	2.84  	0.43
i	2305	2.84  	0.43
i	42373	3.02  	0.43
i	659	3.49  	0.43
i	34768	2.79  	0.43
i	8480	5.43  	0.43
i	33033	2.79  	0.43
i	31023	3.58  	0.43
i	19614	2.84  	0.43
i	44700	3.49  	0.43
i	25259	3.46  	0.43
i	45786	2.84  	0.43
i	38999	2.98  	0.43
i	40572	2.79  	0.43
i	17964	3.46  	0.43
i	7057	3.58  	0.43
i	29608	4.25  	0.43
i	30877	2.79  	0.43
i	17955	3.58  	0.43
i	49994	2.84  	0.43
i	6754	3.46  	0.43
