Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	6463	5.52  	0.38
i	27715	5.93  	0.38
i	27228	2.79  	0.38
i	2141	2.58  	0.38
i	27349	2.79  	0.38
i	39038	3.46  	0.38
i	30141	2.84  	0.38
i	14149	3.32  	0.38
i	43019	4.91  	0.38
i	19860	3.6  	0.38
i	11112	4.85  	0.38
i	45146	4.52  	0.38
i	41822	4.7  	0.38
i	9483	3.46  	0.38
i	18213	4.65  	0.38
i	13603	5.08  	0.38
i	34965	4.65  	0.38
i	12394	2.84  	0.38
i	10382	3.46  	0.38
i	15902	4.7  	0.38
i	35863	2.84  	0.38
i	24937	2.84  	0.38
i	3052	2.63  	0.38
i	41749	2.79  	0.38
i	14394	4.7  	0.38
i	29905	4.76  	0.38
i	46757	2.79  	0.38
i	1577	5.22  	0.38
i	15952	2.84  	0.38
i	30788	4.71  	0.38
i	16759	3.46  	0.38
i	45870	2.79  	0.38
i	26776	4.86  	0.38
i	23048	2.74  	0.38
i	6691	5.49  	0.38
i	3297	4.53  	0.38
i	30561	4.63  	0.38
i	30744	3.46  	0.38
i	47790	2.79  	0.38
i	39473	3.46  	0.38
i	36746	2.79  	0.38
i	17813	3.46  	0.38
i	13075	4.65  	0.38
i	31558	4.65  	0.38
i	9351	4.52  	0.38
i	36476	4.52  	0.38
i	1001	2.79  	0.38
i	23692	2.84  	0.38
i	46707	5.13  	0.38
i	39922	2.79  	0.38
i	47500	2.79  	0.38
i	19761	3.46  	0.38
i	36341	5.55  	0.38
i	45842	4.52  	0.38
i	37060	4.7  	0.38
i	32682	2.79  	0.38
i	41436	4.66  	0.38
i	27387	2.79  	0.38
i	10877	4.76  	0.38
i	44082	2.84  	0.38
i	13370	2.63  	0.38
i	7991	2.79  	0.38
i	25306	4.8  	0.38
i	44848	2.79  	0.38
i	17114	4.69  	0.38
i	16801	2.58  	0.38
i	514	2.79  	0.38
i	12198	4.66  	0.38
i	49384	2.79  	0.38
i	16289	2.79  	0.38
i	10774	4.53  	0.38
i	24348	3.46  	0.38
i	518	3.49  	0.38
i	42224	4.85  	0.38
i	43275	4.85  	0.38
i	16097	4.52  	0.38
i	17820	3.32  	0.38
i	27952	4.85  	0.38
i	48591	3.46  	0.38
i	1007	4.46  	0.38
i	48122	2.79  	0.38
i	20548	2.79  	0.38
i	1388	2.58  	0.38
i	25301	4.66  	0.38
i	5923	4.9  	0.38
i	9666	2.79  	0.38
i	21807	2.63  	0.38
i	1573	4.65  	0.38
i	14967	2.98  	0.38
i	46853	5.09  	0.38
i	24610	3.46  	0.38
i	24933	2.79  	0.38
i	23944	2.84  	0.38
i	9089	4.65  	0.38
i	41246	6.44  	0.38
i	38249	4.86  	0.38
i	15117	4.52  	0.38
i	29773	4.32  	0.38
i	20575	4.63  	0.38
i	25444	2.84  	0.38
i	40865	2.84  	0.38
i	8974	3.46  	0.38
i	49206	2.79  	0.38
i	39499	3.46  	0.38
i	35563	3.46  	0.38
i	19785	3.02  	0.38
i	11958	3.46  	0.38
i	23284	2.79  	0.38
i	14527	4.24  	0.38
i	25440	2.98  	0.38
i	46228	4.39  	0.38
i	38386	2.79  	0.38
i	952	3.46  	0.38
i	10431	3.32  	0.38
i	22351	3.02  	0.38
i	34736	3.46  	0.38
i	28062	2.79  	0.38
i	25553	2.98  	0.38
i	6829	4.39  	0.38
i	16323	3.46  	0.38
i	14203	2.79  	0.38
i	15249	3.6  	0.38
i	45849	5.52  	0.38
i	6490	4.39  	0.38
i	14641	5.62  	0.38
i	24791	3.46  	0.38
i	27070	2.98  	0.38
i	3187	2.79  	0.38
i	20745	2.79  	0.38
i	26227	2.58  	0.38
i	25076	3.46  	0.38
i	34463	4.58  	0.38
i	8714	2.84  	0.38
i	44583	2.79  	0.38
i	49311	3.46  	0.38
i	5373	3.06  	0.38
i	47585	4.59  	0.38
i	39619	3.46  	0.38
i	47907	2.79  	0.38
i	45360	4.25  	0.38
i	13310	2.84  	0.38
i	17834	3.02  	0.38
i	42405	4.59  	0.38
i	40722	2.79  	0.38
i	22899	2.58  	0.38
i	31610	2.79  	0.38
i	13291	4.32  	0.38
i	43761	4.39  	0.38
i	36413	4.63  	0.38
i	40283	3.46  	0.38
i	22366	2.79  	0.38
i	42718	2.98  	0.38
i	13532	2.79  	0.38
i	33208	2.98  	0.38
i	6245	3.46  	0.38
i	36259	3.06  	0.38
i	23959	3.49  	0.38
i	23261	2.79  	0.38
i	34261	3.6  	0.38
i	16182	3.46  	0.38
i	33550	3.58  	0.38
i	41041	4.8  	0.39
i	26532	3.46  	0.39
i	26550	3.49  	0.39
i	10150	2.98  	0.39
i	44379	3.46  	0.39
i	16992	3.02  	0.39
i	43037	2.98  	0.39
i	47060	2.79  	0.39
i	3211	3.46  	0.39
i	5385	3.02  	0.39
i	7696	2.84  	0.39
i	35312	2.84  	0.39
i	25248	2.84  	0.39
i	27568	2.84  	0.39
i	2392	3.46  	0.39
i	7852	3.46  	0.39
i	19099	4.24  	0.39
i	8959	3.02  	0.39
i	25546	3.49  	0.39
i	12207	3.49  	0.39
i	26716	3.02  	0.39
i	49795	3.46  	0.39
i	19137	2.98  	0.39
i	49060	2.79  	0.39
i	48005	2.79  	0.39
i	33184	3.58  	0.39
i	32450	2.84  	0.39
i	31118	2.84  	0.39
i	10892	3.58  	0.39
i	8708	3.46  	0.39
i	36284	2.79  	0.39
i	27566	2.98  	0.39
i	47601	3.46  	0.39
i	35435	2.84  	0.39
i	37759	3.46  	0.39
i	29650	3.6  	0.39
i	42466	3.06  	0.39
i	20397	2.84  	0.39
i	47747	3.46  	0.39
i	32544	3.02  	0.39
i	5509	3.49  	0.39
i	6345	2.79  	0.39
i	38893	2.79  	0.39
i	12817	2.79  	0.39
i	29919	3.6  	0.39
i	46006	2.79  	0.39
i	31143	2.79  	0.39
i	31408	3.58  	0.39
i	11530	3.46  	0.39
i	6075	2.79  	0.39
i	36018	3.46  	0.39
i	35815	2.79  	0.39
i	837	3.46  	0.39
i	29234	2.84  	0.39
i	37892	3.46  	0.39
i	43536	3.46  	0.39
i	29381	4.32  	0.39
i	3406	2.79  	0.39
i	6714	3.58  	0.39
i	4059	3.46  	0.39
i	13387	2.79  	0.39
i	11895	3.58  	0.39
i	43220	3.02  	0.39
i	10331	2.79  	0.39
i	30742	2.79  	0.39
i	20614	4.32  	0.39
i	38090	2.84  	0.39
i	37768	2.98  	0.39
i	48753	3.46  	0.39
i	27034	3.58  	0.39
i	27602	3.46  	0.39
i	41962	3.46  	0.39
i	38004	3.46  	0.39
i	42769	4.75  	0.39
i	2839	3.58  	0.39
i	19269	5.18  	0.39
i	46918	2.79  	0.39
i	12608	2.79  	0.39
i	47579	3.02  	0.39
i	43022	3.46  	0.39
i	46589	3.46  	0.39
i	49945	2.98  	0.39
i	1066	2.79  	0.39
i	42596	3.46  	0.39
i	23537	2.98  	0.39
i	49343	3.46  	0.39
i	20003	3.02  	0.39
i	4428	3.06  	0.39
i	47316	2.84  	0.39
i	4344	2.84  	0.39
i	33610	3.02  	0.39
i	47152	2.84  	0.39
i	33547	2.84  	0.39
i	35430	3.46  	0.39
i	23516	2.79  	0.39
i	26895	3.58  	0.39
i	4351	2.79  	0.39
i	6730	3.46  	0.39
i	29537	3.46  	0.39
i	21121	3.46  	0.39
i	20435	3.49  	0.39
i	29834	3.06  	0.39
i	26936	2.84  	0.39
i	42449	3.6  	0.39
i	48456	2.79  	0.39
i	5499	3.46  	0.39
i	5118	2.98  	0.39
i	3469	3.32  	0.39
i	3383	3.42  	0.39
i	39201	4.32  	0.39
i	21868	2.98  	0.39
i	40928	4.31  	0.39
i	7797	2.79  	0.39
i	43408	3.46  	0.39
i	44402	3.58  	0.39
i	32264	3.46  	0.39
i	997	3.46  	0.39
i	15656	3.46  	0.39
i	23678	3.46  	0.39
i	6886	2.79  	0.39
i	43036	3.46  	0.39
i	30219	3.42  	0.39
i	43871	3.46  	0.39
i	40522	2.79  	0.39
i	15304	4.32  	0.39
i	42983	2.79  	0.39
i	25781	3.46  	0.39
i	25940	3.02  	0.39
i	5839	2.84  	0.39
i	36888	3.46  	0.39
i	7070	3.6  	0.39
i	7378	4.8  	0.39
i	39141	3.02  	0.39
i	17443	2.79  	0.39
i	30716	2.79  	0.39
i	43056	3.02  	0.39
i	25042	3.49  	0.39
i	7579	3.79  	0.39
i	11490	3.6  	0.39
i	25529	2.79  	0.39
i	11777	4.32  	0.39
i	41694	2.98  	0.39
i	28319	3.46  	0.39
i	29106	3.6  	0.39
i	30493	2.79  	0.39
i	2225	3.02  	0.39
i	16439	2.79  	0.39
i	27245	3.58  	0.39
i	32764	3.46  	0.39
i	38240	2.79  	0.39
i	45291	2.79  	0.39
i	28650	2.98  	0.39
i	15171	3.46  	0.39
i	21358	2.79  	0.39
i	2272	3.46  	0.39
i	9425	2.79  	0.39
i	21977	3.49  	0.39
i	34230	5.21  	0.39
i	21494	3.02  	0.39
i	44997	2.84  	0.39
i	43060	2.84  	0.39
i	31544	2.84  	0.39
i	5414	4.27  	0.39
i	41299	3.49  	0.39
i	20791	2.79  	0.39
i	1980	2.79  	0.39
i	42558	3.58  	0.39
i	48667	3.46  	0.39
i	15878	2.84  	0.39
i	28421	4.86  	0.39
i	12623	3.58  	0.39
i	26305	3.02  	0.39
i	30110	3.58  	0.39
i	23281	4.39  	0.39
i	18416	4.34  	0.39
i	47550	4.32  	0.39
i	26468	2.79  	0.39
i	47262	3.58  	0.39
i	32862	2.79  	0.39
i	39971	2.79  	0.39
i	58	3.58  	0.39
i	27709	2.84  	0.4
i	23419	2.89  	0.4
i	20337	3.58  	0.4
i	37042	2.98  	0.4
i	2665	2.79  	0.4
i	28447	2.98  	0.4
i	49170	2.79  	0.4
i	14816	2.84  	0.4
i	39814	3.46  	0.4
i	21100	3.46  	0.4
i	248	2.84  	0.4
i	31644	3.46  	0.4
i	40788	3.02  	0.4
i	39996	3.49  	0.4
i	7847	5.14  	0.4
i	38208	2.84  	0.4
i	29699	3.58  	0.4
i	1704	2.79  	0.4
i	45534	3.46  	0.4
i	33844	2.84  	0.4
i	17700	3.46  	0.4
i	13535	2.98  	0.4
i	24544	2.84  	0.4
i	47359	3.02  	0.4
i	29742	2.84  	0.4
i	37329	2.84  	0.4
i	17855	2.84  	0.4
i	12295	3.58  	0.4
i	7704	3.46  	0.4
i	30820	2.79  	0.4
i	43812	3.02  	0.4
i	42161	2.79  	0.4
i	48391	4.75  	0.4
i	28681	3.6  	0.4
i	20361	2.79  	0.4
i	45375	3.49  	0.4
i	23669	3.6  	0.4
i	19362	4.31  	0.4
i	3994	3.46  	0.4
i	48098	2.84  	0.4
i	5676	2.89  	0.4
i	15081	3.49  	0.4
i	7266	2.79  	0.4
i	17746	4.81  	0.4
i	13997	2.84  	0.4
i	38291	3.49  	0.4
i	16892	3.02  	0.4
i	49482	2.79  	0.4
i	48574	3.49  	0.4
i	30297	3.55  	0.4
i	23418	3.46  	0.4
i	34711	3.46  	0.4
i	18293	5.17  	0.4
i	9515	3.6  	0.4
i	36755	2.84  	0.4
i	12607	4.31  	0.4
i	39978	4.32  	0.4
i	25594	2.84  	0.4
i	5013	3.02  	0.4
i	48477	2.84  	0.4
i	12876	3.02  	0.4
i	10966	2.84  	0.4
i	10184	2.84  	0.4
i	37208	3.58  	0.4
i	39637	2.79  	0.4
i	49527	2.98  	0.4
i	13202	4.25  	0.4
i	26712	2.79  	0.4
i	30601	3.46  	0.4
i	47882	3.46  	0.4
i	39855	3.02  	0.4
i	10224	3.46  	0.4
i	33877	2.79  	0.4
i	11724	2.98  	0.4
i	38716	3.46  	0.4
i	40187	2.84  	0.4
i	41951	2.84  	0.4
i	19660	3.58  	0.4
i	41317	3.46  	0.4
i	35566	3.46  	0.4
i	38805	3.02  	0.4
i	41240	3.46  	0.4
i	27511	3.46  	0.4
i	23579	5.49  	0.4
i	27153	2.84  	0.4
i	15974	2.84  	0.4
i	3385	3.58  	0.4
i	37331	2.79  	0.4
i	44065	2.79  	0.4
i	48588	4.76  	0.4
i	43207	3.02  	0.4
i	40467	2.84  	0.4
i	20506	3.46  	0.4
i	25293	3.46  	0.4
i	40202	3.58  	0.4
i	19068	3.46  	0.4
i	42598	3.6  	0.4
i	33345	2.79  	0.4
i	46752	3.49  	0.4
i	26846	2.89  	0.4
i	27027	3.06  	0.4
i	21814	2.84  	0.4
i	47948	2.84  	0.4
i	15313	2.84  	0.4
i	45337	3.6  	0.4
i	32274	3.49  	0.4
i	23320	4.31  	0.4
i	31505	3.46  	0.4
i	22573	3.46  	0.4
i	18906	3.6  	0.4
i	2233	2.79  	0.4
i	5009	3.02  	0.4
i	17046	2.79  	0.4
i	23517	3.49  	0.4
i	47084	3.6  	0.4
i	22135	2.79  	0.4
i	25085	2.79  	0.4
i	22665	3.46  	0.4
i	23245	2.98  	0.4
i	9343	2.79  	0.4
i	29573	2.79  	0.4
i	15566	3.46  	0.4
i	9705	2.98  	0.4
i	12564	3.42  	0.4
i	13818	2.84  	0.4
i	12218	3.02  	0.4
i	44560	2.84  	0.4
i	37484	4.25  	0.4
i	23584	3.49  	0.4
i	20101	2.79  	0.4
i	991	2.79  	0.4
i	1881	2.79  	0.4
i	14160	2.79  	0.4
i	33102	2.79  	0.4
i	27724	3.02  	0.4
i	42183	2.79  	0.4
i	6621	2.79  	0.4
i	37659	2.79  	0.4
i	2824	2.79  	0.4
i	496	2.98  	0.4
i	16485	2.79  	0.4
i	10629	3.46  	0.4
i	27823	4.32  	0.4
i	5765	3.46  	0.4
i	6557	3.02  	0.4
i	37573	4.76  	0.4
i	30147	2.79  	0.4
i	6437	2.79  	0.4
i	17356	3.46  	0.4
i	30284	3.46  	0.4
i	25727	4.8  	0.4
i	48180	2.79  	0.4
i	30026	2.79  	0.4
i	28633	2.79  	0.4
i	46829	2.84  	0.4
i	8072	3.6  	0.4
i	15106	3.46  	0.4
i	28121	2.79  	0.4
i	33472	3.6  	0.4
i	29425	2.98  	0.4
i	49126	2.79  	0.4
i	47905	2.79  	0.4
i	11567	2.98  	0.4
i	41601	3.46  	0.4
i	16750	2.79  	0.4
i	25689	5.2  	0.4
i	34302	4.32  	0.4
i	48838	2.79  	0.4
i	39108	3.58  	0.4
i	20008	2.79  	0.4
i	4840	3.06  	0.4
i	16974	3.46  	0.4
i	48274	3.46  	0.4
i	6461	4.31  	0.4
i	34272	2.79  	0.4
i	6210	4.25  	0.4
i	41014	2.79  	0.4
i	36977	3.46  	0.4
i	20751	4.24  	0.4
i	37724	2.98  	0.4
i	19515	3.46  	0.4
i	1870	3.46  	0.4
i	14779	2.89  	0.4
i	5236	2.79  	0.41
i	11117	2.79  	0.41
i	614	2.79  	0.41
i	40894	4.32  	0.41
i	23615	2.84  	0.41
i	9445	2.98  	0.41
i	15849	3.46  	0.41
i	32922	3.6  	0.41
i	2795	2.79  	0.41
i	35144	4.8  	0.41
i	38268	3.46  	0.41
i	38864	3.46  	0.41
i	13034	3.46  	0.41
i	35136	3.46  	0.41
i	25110	2.98  	0.41
i	25709	2.79  	0.41
i	43808	2.98  	0.41
i	47300	2.79  	0.41
i	669	3.46  	0.41
i	46946	3.02  	0.41
i	24317	3.46  	0.41
i	19824	2.79  	0.41
i	30680	2.79  	0.41
i	40098	3.18  	0.41
i	24831	2.79  	0.41
i	48644	2.79  	0.41
i	42509	3.02  	0.41
i	46080	2.79  	0.41
i	7555	2.79  	0.41
i	13640	3.02  	0.41
i	25193	2.79  	0.41
i	23102	3.6  	0.41
i	11622	2.79  	0.41
i	24582	2.79  	0.41
i	20636	2.79  	0.41
i	3643	3.6  	0.41
i	15777	3.46  	0.41
i	32794	2.79  	0.41
i	35351	3.58  	0.41
i	30070	2.79  	0.41
i	44901	5.16  	0.41
i	6022	3.46  	0.41
i	28314	3.6  	0.41
i	9574	4.34  	0.41
i	6618	3.46  	0.41
i	31164	2.98  	0.41
i	12774	3.46  	0.41
i	26735	2.79  	0.41
i	43401	2.98  	0.41
i	23192	5.7  	0.41
i	45067	3.42  	0.41
i	1028	3.46  	0.41
i	17351	2.79  	0.41
i	16621	3.02  	0.41
i	22602	2.79  	0.41
i	11213	2.79  	0.41
i	36614	3.49  	0.41
i	45913	3.6  	0.41
i	39627	2.84  	0.41
i	26985	3.81  	0.41
i	5515	2.79  	0.41
i	19756	3.46  	0.41
i	14605	3.58  	0.41
i	12591	2.79  	0.41
i	48882	4.32  	0.41
i	17457	2.84  	0.41
i	41885	4.74  	0.41
i	39631	3.46  	0.41
i	23368	2.89  	0.41
i	39231	3.06  	0.41
i	20765	2.84  	0.41
i	40067	2.84  	0.41
i	9970	3.02  	0.41
i	15696	2.89  	0.41
i	25419	2.79  	0.41
i	30318	2.79  	0.41
i	2639	3.46  	0.41
i	846	3.06  	0.41
i	6442	2.84  	0.41
i	30215	2.84  	0.41
i	13982	4.81  	0.41
i	16257	2.98  	0.41
i	30903	3.42  	0.41
i	11943	3.02  	0.41
i	6505	3.6  	0.41
i	47828	2.98  	0.41
i	11626	2.79  	0.41
i	11892	3.46  	0.41
i	7452	2.84  	0.41
i	37723	3.46  	0.41
i	8568	2.79  	0.41
i	11840	2.84  	0.41
i	30028	3.58  	0.41
i	25630	3.46  	0.41
i	40832	2.79  	0.41
i	47476	3.69  	0.41
i	13838	2.79  	0.41
i	20243	2.79  	0.41
i	33781	4.8  	0.41
i	4476	3.46  	0.41
i	39917	2.79  	0.41
i	9217	2.79  	0.41
i	1406	3.46  	0.41
i	28340	3.42  	0.41
i	42302	3.46  	0.41
i	7645	2.79  	0.41
i	43505	3.46  	0.41
i	43367	2.79  	0.41
i	5876	4.75  	0.41
i	17241	2.98  	0.41
i	21514	3.46  	0.41
i	9441	3.46  	0.41
i	9252	2.98  	0.41
i	25420	3.46  	0.41
i	16955	4.24  	0.41
i	12149	2.98  	0.41
i	31813	2.79  	0.41
i	25128	2.79  	0.41
i	22986	2.79  	0.41
i	20960	2.79  	0.41
i	35799	2.79  	0.41
i	33522	2.98  	0.41
i	36623	2.79  	0.41
i	8506	3.46  	0.41
i	46499	3.46  	0.41
i	40890	3.02  	0.41
i	12203	3.46  	0.41
i	45812	2.79  	0.41
i	1564	2.79  	0.41
i	6264	2.79  	0.41
i	18993	2.98  	0.41
i	24548	3.71  	0.41
i	36991	2.84  	0.41
i	34121	2.98  	0.41
i	21585	3.46  	0.41
i	20025	3.46  	0.41
i	42786	3.58  	0.41
i	43023	3.02  	0.41
i	26457	2.84  	0.41
i	43769	3.46  	0.41
i	271	2.84  	0.41
i	17724	3.02  	0.41
i	47581	2.84  	0.41
i	32680	2.79  	0.41
i	44478	2.79  	0.41
i	20063	3.02  	0.41
i	13576	2.84  	0.41
i	10668	2.84  	0.41
i	9524	3.49  	0.41
i	5214	3.02  	0.41
i	35739	3.46  	0.41
i	5487	2.79  	0.41
i	13425	2.79  	0.41
i	9847	3.6  	0.41
i	11139	2.84  	0.41
i	49638	4.25  	0.41
i	12626	3.58  	0.41
i	45259	3.46  	0.41
i	25390	2.79  	0.41
i	28443	4.32  	0.41
i	45429	3.46  	0.41
i	7753	3.02  	0.41
i	10890	2.84  	0.41
i	44271	2.84  	0.41
i	14250	3.46  	0.41
i	7635	2.79  	0.41
i	21617	3.46  	0.41
i	1124	2.98  	0.41
i	35688	3.02  	0.41
i	28103	3.46  	0.41
i	18635	2.79  	0.41
i	17093	3.46  	0.41
i	11968	4.24  	0.41
i	31509	3.6  	0.41
i	1118	3.46  	0.41
i	43033	3.58  	0.41
i	6147	2.79  	0.41
i	4539	2.98  	0.41
i	2284	4.8  	0.41
i	12454	3.58  	0.41
i	36845	2.84  	0.41
i	47827	2.84  	0.41
i	45674	2.79  	0.41
i	30046	2.84  	0.41
i	21578	2.79  	0.42
i	12328	3.46  	0.42
i	35310	2.84  	0.42
i	32313	3.46  	0.42
i	27589	2.79  	0.42
i	22155	2.98  	0.42
i	6154	3.46  	0.42
i	36505	2.79  	0.42
i	25079	3.46  	0.42
i	21693	4.34  	0.42
i	44792	2.84  	0.42
i	38103	3.46  	0.42
i	12648	3.46  	0.42
i	1525	3.58  	0.42
i	34382	3.46  	0.42
i	21003	2.98  	0.42
i	5094	3.58  	0.42
i	28531	3.46  	0.42
i	25881	2.84  	0.42
i	2885	4.34  	0.42
i	48953	2.84  	0.42
i	46545	2.84  	0.42
i	18678	3.46  	0.42
i	30310	2.79  	0.42
i	34816	2.98  	0.42
i	43526	4.24  	0.42
i	11397	3.02  	0.42
i	42526	3.49  	0.42
i	35526	6.03  	0.42
i	34464	3.02  	0.42
i	44470	2.79  	0.42
i	35702	3.6  	0.42
i	8222	2.79  	0.42
i	25326	3.46  	0.42
i	47529	3.55  	0.42
i	36917	2.79  	0.42
i	31653	4.81  	0.42
i	46415	2.84  	0.42
i	20802	2.84  	0.42
i	37532	2.84  	0.42
i	15078	2.84  	0.42
i	15512	3.02  	0.42
i	36958	2.84  	0.42
i	14217	3.06  	0.42
i	16013	3.49  	0.42
i	47651	2.79  	0.42
i	6542	4.24  	0.42
i	32347	3.46  	0.42
i	29819	3.46  	0.42
i	40892	3.46  	0.42
i	21843	3.6  	0.42
i	15165	2.84  	0.42
i	2606	3.49  	0.42
i	44970	3.46  	0.42
i	17030	2.79  	0.42
i	36111	4.8  	0.42
i	39465	2.98  	0.42
i	7072	3.46  	0.42
i	7305	5.43  	0.42
i	737	3.02  	0.42
i	42955	3.14  	0.42
i	25111	2.98  	0.42
i	12387	2.79  	0.42
i	34955	2.79  	0.42
i	35720	2.98  	0.42
i	19691	2.79  	0.42
i	7761	2.79  	0.42
i	18980	2.98  	0.42
i	38435	2.79  	0.42
i	42256	2.98  	0.42
i	38610	4.76  	0.42
i	22571	2.84  	0.42
i	49988	3.58  	0.42
i	682	2.79  	0.42
i	3775	3.32  	0.42
i	49273	5.46  	0.42
i	47510	4.53  	0.42
i	41059	3.49  	0.42
i	29207	2.98  	0.42
i	22934	4.06  	0.42
i	15619	3.69  	0.42
i	45734	3.69  	0.42
i	46519	2.98  	0.42
i	33439	3.6  	0.42
i	45738	2.84  	0.42
i	9600	4.91  	0.42
i	46936	2.79  	0.42
i	17757	4.32  	0.42
i	6928	2.79  	0.42
i	30445	3.69  	0.42
i	26718	3.58  	0.42
i	8909	3.79  	0.42
i	4272	3.58  	0.42
i	34990	3.02  	0.42
i	30589	3.02  	0.42
i	48758	3.14  	0.42
i	30868	3.81  	0.42
i	15677	3.71  	0.42
i	16163	3.58  	0.42
i	29655	3.6  	0.42
i	45153	4.59  	0.42
i	12997	3.69  	0.42
i	3645	3.14  	0.42
i	12492	3.18  	0.42
i	15384	3.69  	0.42
i	17988	3.29  	0.42
i	13327	3.02  	0.42
i	12191	3.18  	0.42
i	19036	3.18  	0.42
i	16470	3.32  	0.42
i	26783	3.18  	0.42
i	14216	3.18  	0.42
i	34498	2.98  	0.42
i	36762	3.79  	0.42
i	13614	3.71  	0.42
i	30669	5.04  	0.42
i	29666	3.18  	0.42
i	14870	3.6  	0.42
i	33715	4.46  	0.42
i	1305	3.18  	0.42
i	47568	3.69  	0.42
i	25956	3.18  	0.42
i	38384	4.46  	0.42
i	2562	2.98  	0.42
i	17602	3.58  	0.42
i	16549	3.71  	0.42
i	22879	3.81  	0.42
i	25465	3.32  	0.42
i	6805	3.69  	0.42
i	24244	3.14  	0.42
i	42640	3.18  	0.42
i	23834	3.14  	0.42
i	35524	3.18  	0.42
i	36949	5.32  	0.42
i	33287	3.79  	0.42
i	44836	2.98  	0.42
i	49787	3.18  	0.42
i	34648	3.6  	0.42
i	35359	5.73  	0.42
i	6685	5.52  	0.42
i	10080	3.18  	0.42
i	3253	3.81  	0.42
i	5469	3.71  	0.42
i	28868	3.58  	0.42
i	2274	4.39  	0.42
i	8509	3.69  	0.42
i	358	3.06  	0.42
i	36166	3.71  	0.42
i	46105	6.75  	0.42
i	2677	3.58  	0.42
i	12175	3.14  	0.42
i	29542	3.06  	0.42
i	2393	3.58  	0.42
i	45343	3.02  	0.42
i	17480	3.02  	0.42
i	6755	3.18  	0.42
i	38503	3.71  	0.42
i	28743	3.71  	0.42
i	19888	3.22  	0.42
i	42798	3.71  	0.42
i	6663	3.79  	0.42
i	26016	3.32  	0.42
i	38480	4.39  	0.42
i	45867	3.71  	0.42
i	11250	3.18  	0.42
i	31040	4.46  	0.42
i	44378	3.02  	0.42
i	31404	3.58  	0.42
i	1477	2.98  	0.42
i	1364	4.92  	0.42
i	24093	3.18  	0.42
i	22474	2.98  	0.42
i	28959	3.81  	0.42
i	4365	3.02  	0.42
i	33160	3.58  	0.42
i	42363	3.02  	0.42
i	41856	3.58  	0.42
i	45066	4.53  	0.42
i	30958	2.98  	0.42
i	15929	3.02  	0.42
i	7285	3.66  	0.42
i	6972	3.18  	0.42
i	18206	3.18  	0.42
i	24152	2.98  	0.42
i	32117	2.98  	0.42
i	16075	3.18  	0.42
i	44300	3.02  	0.43
i	42009	3.81  	0.43
i	3461	3.06  	0.43
i	48061	3.58  	0.43
i	24375	3.79  	0.43
i	15029	5.29  	0.43
i	20030	3.02  	0.43
i	1710	3.14  	0.43
i	33232	3.58  	0.43
i	26435	3.02  	0.43
i	11896	3.46  	0.43
i	33085	3.02  	0.43
i	32249	3.71  	0.43
i	34859	3.58  	0.43
i	40965	3.6  	0.43
i	25588	3.81  	0.43
i	11358	3.58  	0.43
i	20071	3.32  	0.43
i	35866	3.02  	0.43
i	25186	3.79  	0.43
i	41801	3.18  	0.43
i	14596	3.02  	0.43
i	45953	2.79  	0.43
i	44275	3.14  	0.43
i	40088	3.18  	0.43
i	2940	5.43  	0.43
i	45092	5.85  	0.43
i	8351	3.32  	0.43
i	6166	2.79  	0.43
i	1383	2.79  	0.43
i	15781	3.46  	0.43
i	30971	2.84  	0.43
i	11985	4.75  	0.43
i	46306	2.79  	0.43
i	17949	3.46  	0.43
i	30384	3.6  	0.43
i	25764	2.74  	0.43
i	37159	2.79  	0.43
i	8099	3.02  	0.43
i	39094	3.49  	0.43
i	15716	3.49  	0.43
i	43999	2.89  	0.43
i	32362	2.84  	0.43
i	41603	3.06  	0.43
i	5491	3.49  	0.43
i	49677	2.89  	0.43
i	26598	2.98  	0.43
i	19495	2.79  	0.43
i	46833	3.58  	0.43
i	40623	2.79  	0.43
i	22153	3.46  	0.43
i	4797	2.79  	0.43
i	40346	2.79  	0.43
i	14810	2.79  	0.43
i	31570	3.46  	0.43
i	5270	4.25  	0.43
i	23790	3.58  	0.43
i	20453	2.79  	0.43
i	41291	2.79  	0.43
i	17951	2.79  	0.43
i	36067	2.98  	0.43
i	31804	2.79  	0.43
i	23414	2.79  	0.43
i	11725	2.98  	0.43
i	17399	3.32  	0.43
i	38089	2.98  	0.43
i	15646	2.79  	0.43
i	13318	2.79  	0.43
i	44367	2.79  	0.43
i	19855	3.58  	0.43
i	27705	4.69  	0.43
i	7521	3.46  	0.43
i	3182	2.79  	0.43
i	3038	3.49  	0.43
i	28128	3.32  	0.43
i	18241	2.79  	0.43
i	19273	2.79  	0.43
i	33750	3.46  	0.43
i	479	2.79  	0.43
i	17968	2.98  	0.43
i	24198	2.79  	0.43
i	3516	2.98  	0.43
i	33646	3.46  	0.43
i	3300	3.46  	0.43
i	6670	4.24  	0.43
i	12640	2.79  	0.43
i	35793	3.46  	0.43
i	6008	2.79  	0.43
i	35289	2.79  	0.43
i	22893	2.79  	0.43
i	14287	2.98  	0.43
i	22990	3.46  	0.43
i	25187	2.79  	0.43
i	20645	2.98  	0.43
i	32085	4.75  	0.43
i	10159	3.46  	0.43
i	23162	3.46  	0.43
i	19697	2.84  	0.43
i	9648	2.84  	0.43
